origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
48.670143,6.128353,49.193196,-0.411066,527023.0,561340.6,6.51,129959.0,134051.0,3.15
48.670143,6.128353,45.772483,4.842654,377041.0,392643.1,4.14,91975.0,92265.4,0.32
48.670143,6.128353,43.152991,5.875031,730698.0,716191.8,-1.99,180006.0,193443.9,7.47
48.670143,6.128353,47.090445,2.297224,378267.0,391271.6,3.44,92179.0,92126.3,-0.06
48.670143,6.128353,45.772191,1.218751,556562.0,572977.3,2.95,135425.0,135428.8,0.00
48.670143,6.128353,46.964474,4.325836,263368.0,271344.7,3.03,64364.0,65578.0,1.89
48.670143,6.128353,47.424600,3.296071,290169.0,294021.8,1.33,70884.0,69443.6,-2.03
48.670143,6.128353,48.862965,2.344522,307551.0,324522.0,5.52,75672.0,77260.8,2.10
48.670143,6.128353,48.847609,2.413716,302542.0,318522.6,5.28,74270.0,75278.5,1.36
48.670143,6.128353,48.868452,2.363731,306401.0,322923.0,5.39,75275.0,76880.1,2.13
48.670143,6.128353,48.838365,2.279273,313661.0,329938.1,5.19,77100.0,78985.5,2.45
48.670143,6.128353,48.903602,2.432693,302175.0,317338.9,5.02,74116.0,75166.9,1.42
48.670143,6.128353,48.921212,2.307391,311903.0,328161.4,5.21,76654.0,78764.1,2.75
48.670143,6.128353,48.777207,2.362421,308201.0,322600.6,4.67,75561.0,75790.3,0.30
48.670143,6.128353,48.781831,2.451673,300267.0,314983.5,4.90,73690.0,73709.6,0.03
48.670143,6.128353,48.831874,2.354601,308064.0,323476.0,5.00,75556.0,76886.5,1.76
48.670143,6.128353,50.632129,3.061885,357540.0,362093.0,1.27,87466.0,84465.0,-3.43
48.670143,6.128353,50.623689,3.048424,358062.0,362146.8,1.14,87520.0,84771.1,-3.14
48.670143,6.128353,50.673222,3.086466,360719.0,364333.6,1.00,88143.0,85611.0,-2.87
48.670143,6.128353,49.265756,4.024581,191929.0,195134.9,1.67,47139.0,45759.4,-2.93
48.670143,6.128353,49.242590,4.038347,189723.0,192920.1,1.69,46450.0,45159.1,-2.78
48.670143,6.128353,43.603792,2.241604,746559.0,744204.1,-0.32,182794.0,185098.5,1.26
48.670143,6.128353,43.627570,2.259494,745468.0,740693.2,-0.64,182521.0,184675.3,1.18
48.670143,6.128353,43.551305,7.045909,735286.0,669242.2,-8.98,180623.0,192311.6,6.47
48.670143,6.128353,52.526381,13.386422,nan,778856.1,0.00,nan,188337.4,0.00
48.670143,6.128353,52.490732,13.400379,nan,776959.3,0.00,nan,187273.9,0.00
48.670143,6.128353,40.418475,-3.689767,nan,1401402.1,0.00,nan,340956.9,0.00
48.670143,6.128353,47.377421,8.542341,nan,268329.3,0.00,nan,68985.5,0.00
48.670143,6.128353,45.631032,3.139607,456068.0,474286.0,3.99,111741.0,114364.0,2.35
48.670143,6.128353,47.114727,-1.515214,664398.0,694570.8,4.54,162295.0,161257.7,-0.64
48.670143,6.128353,47.742595,-0.127445,532015.0,553985.3,4.13,129664.0,129350.4,-0.24
48.670143,6.128353,50.097464,8.793078,nan,291433.2,0.00,nan,70333.4,0.00
48.670143,6.128353,50.943502,5.224901,nan,304499.0,0.00,nan,72215.6,0.00
48.670143,6.128353,52.880651,6.312523,nan,546504.4,0.00,nan,129825.9,0.00
48.670143,6.128353,53.044740,9.716582,nan,638962.1,0.00,nan,155368.3,0.00
48.670143,6.128353,49.212492,10.761109,nan,400963.4,0.00,nan,94812.5,0.00
48.670143,6.128353,41.539648,13.934761,nan,1167864.8,0.00,nan,327772.5,0.00
48.670143,6.128353,44.666026,10.365229,nan,641804.2,0.00,nan,174700.7,0.00
48.670143,6.128353,43.576148,11.543572,nan,820498.1,0.00,nan,224872.9,0.00
48.670143,6.128353,44.728849,4.279327,533589.0,537139.2,0.67,131732.0,132149.6,0.32
48.670143,6.128353,47.431193,6.338689,163109.0,161780.3,-0.81,39957.0,38224.6,-4.34
48.670143,6.128353,46.840687,7.900638,nan,283249.3,0.00,nan,73370.8,0.00
48.670143,6.128353,45.941695,6.940781,447314.0,361142.5,-19.26,111528.0,95631.6,-14.25
48.670143,6.128353,45.184641,6.311507,478004.0,452520.3,-5.33,117207.0,120248.2,2.59
48.670143,6.128353,46.885572,-0.040839,562664.0,585386.7,4.04,136314.0,136349.9,0.03
48.670143,6.128353,37.464940,-6.037318,nan,1850842.2,0.00,nan,453000.0,0.00
48.670143,6.128353,43.480716,-5.868156,nan,1270289.1,0.00,nan,295873.3,0.00
48.670143,6.128353,41.630463,-0.787095,nan,1110128.1,0.00,nan,277566.2,0.00
48.670143,6.128353,41.577314,2.130131,nan,990021.5,0.00,nan,252892.1,0.00
48.670143,6.128353,43.247013,0.634867,846516.0,860080.4,1.60,207103.0,207797.0,0.34
48.670143,6.128353,43.723838,4.039283,646652.0,668553.2,3.39,157607.0,163314.0,3.62
48.670143,6.128353,45.168959,1.102529,629941.0,635911.8,0.95,153317.0,150975.8,-1.53
48.670143,6.128353,46.381916,-1.209912,675749.0,707761.0,4.74,164695.0,165051.1,0.22
48.670143,6.128353,45.483959,9.096124,nan,489460.2,0.00,nan,135973.3,0.00
48.670143,6.128353,45.166467,7.710706,nan,475696.0,0.00,nan,132354.5,0.00
48.670143,6.128353,47.902565,11.257158,nan,453755.6,0.00,nan,110447.3,0.00
48.670143,6.128353,52.013244,11.654849,nan,630193.3,0.00,nan,155066.0,0.00
48.670143,6.128353,51.974533,8.452518,nan,469915.0,0.00,nan,115779.0,0.00
48.670143,6.128353,50.994366,13.254920,nan,667931.2,0.00,nan,161948.6,0.00
48.670143,6.128353,48.881373,2.286981,312356.0,329556.7,5.51,76914.0,79032.9,2.75
48.670143,6.128353,48.827174,2.502436,296730.0,310834.8,4.75,72512.0,72802.8,0.40
48.670143,6.128353,48.448823,1.494456,378520.0,398891.5,5.38,92503.0,92983.2,0.52
48.670143,6.128353,48.432686,0.095662,493528.0,518896.7,5.14,120277.0,120958.5,0.57
48.670143,6.128353,49.439523,1.087023,424084.0,440027.7,3.76,103960.0,103331.2,-0.60
48.670143,6.128353,44.814718,-0.554984,751009.0,776232.9,3.36,182939.0,182426.5,-0.28
48.670143,6.128353,44.838335,-0.586436,751039.0,776308.0,3.36,183147.0,182550.8,-0.33
48.670143,6.128353,44.868509,-0.565161,747484.0,772230.3,3.31,182020.0,181608.6,-0.23
48.670143,6.128353,44.820592,-0.660405,757772.0,782900.3,3.32,184648.0,184341.1,-0.17
48.670143,6.128353,44.629808,-1.152245,805249.0,833199.4,3.47,196321.0,195237.7,-0.55
48.670143,6.128353,43.504380,-1.475003,928142.0,956895.1,3.10,225243.0,225083.6,-0.07
48.670143,6.128353,48.513925,4.683331,125518.0,125649.6,0.10,30959.0,29534.6,-4.60
45.631032,3.139607,43.630460,-0.855853,460932.0,450989.2,-2.16,112704.0,109113.8,-3.19
45.631032,3.139607,44.806906,-0.497024,352782.0,349101.1,-1.04,86110.0,84014.0,-2.43
45.631032,3.139607,48.128125,-1.657271,521461.0,534567.4,2.51,126723.0,125903.8,-0.65
45.631032,3.139607,50.699411,3.060799,631441.0,657636.5,4.15,154318.0,154281.2,-0.02
45.631032,3.139607,49.193196,-0.411066,535616.0,557349.5,4.06,130213.0,131213.2,0.77
45.631032,3.139607,45.772483,4.842654,161218.0,155403.7,-3.61,41091.0,40028.1,-2.59
45.631032,3.139607,43.152991,5.875031,424156.0,409444.2,-3.47,105099.0,105567.2,0.45
45.631032,3.139607,47.090445,2.297224,204671.0,203819.2,-0.42,49775.0,49716.8,-0.12
45.631032,3.139607,45.772191,1.218751,188620.0,175012.8,-7.21,46170.0,43079.2,-6.69
45.631032,3.139607,46.964474,4.325836,199796.0,203069.3,1.64,48890.0,49000.9,0.23
45.631032,3.139607,47.424600,3.296071,225365.0,233126.6,3.44,54905.0,54724.4,-0.33
45.631032,3.139607,48.862965,2.344522,408643.0,425130.2,4.03,99903.0,102131.5,2.23
45.631032,3.139607,48.847609,2.413716,406422.0,422202.0,3.88,99385.0,101279.5,1.91
45.631032,3.139607,48.868452,2.363731,409190.0,425557.1,4.00,100092.0,102234.1,2.14
45.631032,3.139607,48.838365,2.279273,406599.0,422976.0,4.03,99153.0,101577.7,2.45
45.631032,3.139607,48.903602,2.432693,414094.0,429134.1,3.63,101473.0,102713.1,1.22
45.631032,3.139607,48.921212,2.307391,416249.0,433119.8,4.05,101900.0,104636.9,2.69
45.631032,3.139607,48.777207,2.362421,398327.0,413905.4,3.91,97272.0,98468.7,1.23
45.631032,3.139607,48.781831,2.451673,399263.0,413270.7,3.51,97469.0,98222.6,0.77
45.631032,3.139607,48.831874,2.354601,404603.0,421008.7,4.05,98876.0,100973.4,2.12
45.631032,3.139607,50.632129,3.061885,622705.0,648906.4,4.21,152140.0,152012.9,-0.08
45.631032,3.139607,50.623689,3.048424,623289.0,647824.5,3.94,151938.0,151690.0,-0.16
45.631032,3.139607,50.673222,3.086466,628355.0,654219.4,4.12,153454.0,153502.4,0.03
45.631032,3.139607,49.265756,4.024581,455596.0,477930.5,4.90,110734.0,112312.3,1.43
45.631032,3.139607,49.242590,4.038347,452651.0,475166.5,4.97,109957.0,111540.8,1.44
45.631032,3.139607,43.603792,2.241604,301641.0,275786.1,-8.57,73732.0,69713.9,-5.45
45.631032,3.139607,43.627570,2.259494,300549.0,272343.1,-9.38,73459.0,69061.9,-5.99
45.631032,3.139607,43.551305,7.045909,486512.0,450555.3,-7.39,120935.0,122684.5,1.45
45.631032,3.139607,52.526381,13.386422,nan,1246202.7,0.00,nan,301947.2,0.00
45.631032,3.139607,52.490732,13.400379,nan,1243949.1,0.00,nan,302640.7,0.00
45.631032,3.139607,40.418475,-3.689767,nan,935805.6,0.00,nan,234746.0,0.00
45.631032,3.139607,47.377421,8.542341,nan,532884.9,0.00,nan,135379.0,0.00
45.631032,3.139607,48.670143,6.128353,456512.0,474286.0,3.89,111794.0,114364.0,2.30
45.631032,3.139607,47.114727,-1.515214,447281.0,458915.3,2.60,108466.0,107788.7,-0.62
45.631032,3.139607,47.742595,-0.127445,391086.0,399445.5,2.14,94986.0,93910.5,-1.13
45.631032,3.139607,50.097464,8.793078,nan,759809.6,0.00,nan,180780.3,0.00
45.631032,3.139607,50.943502,5.224901,nan,712314.4,0.00,nan,167210.0,0.00
45.631032,3.139607,52.880651,6.312523,nan,977978.5,0.00,nan,229275.0,0.00
45.631032,3.139607,53.044740,9.716582,nan,1109970.8,0.00,nan,265694.6,0.00
45.631032,3.139607,49.212492,10.761109,nan,813968.0,0.00,nan,200414.3,0.00
45.631032,3.139607,41.539648,13.934761,nan,1143682.8,0.00,nan,309981.5,0.00
45.631032,3.139607,44.666026,10.365229,nan,672691.0,0.00,nan,187622.5,0.00
45.631032,3.139607,43.576148,11.543572,nan,820357.0,0.00,nan,221924.9,0.00
45.631032,3.139607,44.728849,4.279327,167051.0,156733.5,-6.18,41218.0,40575.7,-1.56
45.631032,3.139607,47.431193,6.338689,362226.0,368850.3,1.83,88240.0,90550.5,2.62
45.631032,3.139607,46.840687,7.900638,nan,455095.9,0.00,nan,120568.8,0.00
45.631032,3.139607,45.941695,6.940781,381002.0,346236.7,-9.12,96115.0,95470.8,-0.67
45.631032,3.139607,45.184641,6.311507,321392.0,294651.2,-8.32,81430.0,80261.4,-1.44
45.631032,3.139607,46.885572,-0.040839,326774.0,328437.5,0.51,79260.0,77620.8,-2.07
45.631032,3.139607,37.464940,-6.037318,nan,1382521.0,0.00,nan,345808.2,0.00
45.631032,3.139607,43.480716,-5.868156,nan,877699.7,0.00,nan,207203.3,0.00
45.631032,3.139607,41.630463,-0.787095,nan,636530.9,0.00,nan,164818.9,0.00
45.631032,3.139607,41.577314,2.130131,nan,534422.8,0.00,nan,143304.5,0.00
45.631032,3.139607,43.247013,0.634867,391373.0,386629.4,-1.21,95688.0,95576.8,-0.12
45.631032,3.139607,43.723838,4.039283,274257.0,260995.8,-4.84,67197.0,68656.2,2.17
45.631032,3.139607,45.168959,1.102529,205575.0,195017.6,-5.14,50483.0,48257.7,-4.41
45.631032,3.139607,46.381916,-1.209912,402111.0,403839.3,0.43,97699.0,95229.2,-2.53
45.631032,3.139607,45.483959,9.096124,nan,541344.3,0.00,nan,151214.7,0.00
45.631032,3.139607,45.166467,7.710706,nan,420722.5,0.00,nan,121484.3,0.00
45.631032,3.139607,47.902565,11.257158,nan,778813.0,0.00,nan,199010.1,0.00
45.631032,3.139607,52.013244,11.654849,nan,1100714.8,0.00,nan,262909.7,0.00
45.631032,3.139607,51.974533,8.452518,nan,939373.2,0.00,nan,226559.4,0.00
45.631032,3.139607,50.994366,13.254920,nan,1114597.5,0.00,nan,274104.8,0.00
45.631032,3.139607,48.881373,2.286981,412674.0,428342.0,3.80,100784.0,103250.7,2.45
45.631032,3.139607,48.827174,2.502436,402795.0,418464.5,3.89,98325.0,99696.9,1.40
45.631032,3.139607,48.448823,1.494456,375284.0,393447.8,4.84,90999.0,93852.1,3.14
45.631032,3.139607,48.432686,0.095662,436959.0,452241.9,3.50,106177.0,106656.5,0.45
45.631032,3.139607,49.439523,1.087023,502290.0,525776.8,4.68,121972.0,125076.6,2.55
45.631032,3.139607,44.814718,-0.554984,358239.0,353819.3,-1.23,87594.0,85421.5,-2.48
45.631032,3.139607,44.838335,-0.586436,359902.0,355596.8,-1.20,88263.0,85820.4,-2.77
45.631032,3.139607,44.868509,-0.565161,358687.0,352533.1,-1.72,87721.0,84877.1,-3.24
45.631032,3.139607,44.820592,-0.660405,366622.0,362781.6,-1.05,89768.0,87837.6,-2.15
45.631032,3.139607,44.629808,-1.152245,414046.0,413712.8,-0.08,101382.0,98922.5,-2.43
45.631032,3.139607,43.504380,-1.475003,517866.0,507883.3,-1.93,126236.0,123299.5,-2.33
45.631032,3.139607,48.513925,4.683331,390487.0,398119.3,1.95,94785.0,94290.7,-0.52
47.114727,-1.515214,43.630460,-0.855853,447096.0,456041.4,2.00,108388.0,105465.2,-2.70
47.114727,-1.515214,44.806906,-0.497024,304941.0,313188.3,2.70,74059.0,72668.2,-1.88
47.114727,-1.515214,48.128125,-1.657271,127555.0,132069.8,3.54,31643.0,31450.5,-0.61
47.114727,-1.515214,50.699411,3.060799,574450.0,606887.5,5.65,139789.0,141139.7,0.97
47.114727,-1.515214,49.193196,-0.411066,274930.0,286098.9,4.06,67214.0,66727.4,-0.72
47.114727,-1.515214,45.772483,4.842654,563997.0,594296.7,5.37,137105.0,142348.0,3.82
47.114727,-1.515214,43.152991,5.875031,862135.0,848949.0,-1.53,211511.0,207748.9,-1.78
47.114727,-1.515214,47.090445,2.297224,319486.0,336682.4,5.38,77451.0,77759.5,0.40
47.114727,-1.515214,45.772191,1.218751,287379.0,300114.4,4.43,69856.0,69655.7,-0.29
47.114727,-1.515214,46.964474,4.325836,492931.0,516718.1,4.83,119471.0,120190.0,0.60
47.114727,-1.515214,47.424600,3.296071,406622.0,425414.7,4.62,98622.0,98583.4,-0.04
47.114727,-1.515214,48.862965,2.344522,389858.0,404623.5,3.79,95664.0,95237.0,-0.45
47.114727,-1.515214,48.847609,2.413716,391825.0,408553.8,4.27,96118.0,96276.5,0.16
47.114727,-1.515214,48.868452,2.363731,390874.0,406388.1,3.97,95856.0,95652.4,-0.21
47.114727,-1.515214,48.838365,2.279273,384108.0,398211.3,3.67,94120.0,93343.4,-0.83
47.114727,-1.515214,48.903602,2.432693,398160.0,413802.0,3.93,97747.0,98318.4,0.58
47.114727,-1.515214,48.921212,2.307391,393267.0,406114.9,3.27,95862.0,95861.6,-0.00
47.114727,-1.515214,48.777207,2.362421,382871.0,400040.1,4.48,93674.0,93606.6,-0.07
47.114727,-1.515214,48.781831,2.451673,390405.0,406896.2,4.22,95847.0,94674.5,-1.22
47.114727,-1.515214,48.831874,2.354601,387615.0,403190.9,4.02,94915.0,94634.9,-0.30
47.114727,-1.515214,50.632129,3.061885,568650.0,600462.3,5.59,138646.0,140270.5,1.17
47.114727,-1.515214,50.623689,3.048424,567297.0,598906.7,5.57,138240.0,139701.6,1.06
47.114727,-1.515214,50.673222,3.086466,573313.0,605769.7,5.66,139633.0,141223.8,1.14
47.114727,-1.515214,49.265756,4.024581,534402.0,554317.5,3.73,129967.0,129734.3,-0.18
47.114727,-1.515214,49.242590,4.038347,533849.0,553937.8,3.76,129875.0,129486.6,-0.30
47.114727,-1.515214,43.603792,2.241604,554429.0,569772.8,2.77,134674.0,133424.3,-0.93
47.114727,-1.515214,43.627570,2.259494,555874.0,568251.9,2.23,134986.0,133270.1,-1.27
47.114727,-1.515214,43.551305,7.045909,926713.0,906707.0,-2.16,228359.0,230237.2,0.82
47.114727,-1.515214,52.526381,13.386422,nan,1427549.1,0.00,nan,341477.6,0.00
47.114727,-1.515214,52.490732,13.400379,nan,1426722.5,0.00,nan,341135.3,0.00
47.114727,-1.515214,40.418475,-3.689767,nan,892281.9,0.00,nan,218075.5,0.00
47.114727,-1.515214,47.377421,8.542341,nan,885889.0,0.00,nan,215371.5,0.00
47.114727,-1.515214,48.670143,6.128353,663106.0,694570.8,4.75,162413.0,161257.7,-0.71
47.114727,-1.515214,45.631032,3.139607,445240.0,458915.3,3.07,108468.0,107788.7,-0.63
47.114727,-1.515214,47.742595,-0.127445,143763.0,146536.4,1.93,35234.0,33835.9,-3.97
47.114727,-1.515214,50.097464,8.793078,nan,964277.8,0.00,nan,226696.6,0.00
47.114727,-1.515214,50.943502,5.224901,nan,758108.5,0.00,nan,176157.0,0.00
47.114727,-1.515214,52.880651,6.312523,nan,991766.8,0.00,nan,233090.6,0.00
47.114727,-1.515214,53.044740,9.716582,nan,1208606.8,0.00,nan,281365.7,0.00
47.114727,-1.515214,49.212492,10.761109,nan,1095351.0,0.00,nan,257831.3,0.00
47.114727,-1.515214,41.539648,13.934761,nan,1602246.1,0.00,nan,417314.7,0.00
47.114727,-1.515214,44.666026,10.365229,nan,1117664.6,0.00,nan,285987.7,0.00
47.114727,-1.515214,43.576148,11.543572,nan,1274323.0,0.00,nan,330582.6,0.00
47.114727,-1.515214,44.728849,4.279327,610155.0,607505.3,-0.43,149000.0,148455.4,-0.37
47.114727,-1.515214,47.431193,6.338689,667534.0,692328.2,3.71,162348.0,162097.7,-0.15
47.114727,-1.515214,46.840687,7.900638,nan,833776.2,0.00,nan,198637.1,0.00
47.114727,-1.515214,45.941695,6.940781,764184.0,769603.7,0.71,186706.0,189641.5,1.57
47.114727,-1.515214,45.184641,6.311507,732447.0,746343.9,1.90,180851.0,184594.6,2.07
47.114727,-1.515214,46.885572,-0.040839,126628.0,133804.6,5.67,30727.0,30886.8,0.52
47.114727,-1.515214,37.464940,-6.037318,nan,1324514.2,0.00,nan,320649.4,0.00
47.114727,-1.515214,43.480716,-5.868156,nan,616348.6,0.00,nan,142620.9,0.00
47.114727,-1.515214,41.630463,-0.787095,nan,714748.2,0.00,nan,172842.0,0.00
47.114727,-1.515214,41.577314,2.130131,nan,793863.3,0.00,nan,198586.6,0.00
47.114727,-1.515214,43.247013,0.634867,519349.0,538912.3,3.77,126302.0,124779.9,-1.21
47.114727,-1.515214,43.723838,4.039283,683047.0,670101.9,-1.90,166773.0,163075.9,-2.22
47.114727,-1.515214,45.168959,1.102529,331927.0,345088.2,3.97,80746.0,80054.3,-0.86
47.114727,-1.515214,46.381916,-1.209912,95769.0,98877.1,3.25,23437.0,22813.9,-2.66
47.114727,-1.515214,45.483959,9.096124,nan,973622.2,0.00,nan,250443.5,0.00
47.114727,-1.515214,45.166467,7.710706,nan,866463.9,0.00,nan,221707.6,0.00
47.114727,-1.515214,47.902565,11.257158,nan,1122738.2,0.00,nan,268331.8,0.00
47.114727,-1.515214,52.013244,11.654849,nan,1274870.2,0.00,nan,305124.9,0.00
47.114727,-1.515214,51.974533,8.452518,nan,1048119.7,0.00,nan,248179.7,0.00
47.114727,-1.515214,50.994366,13.254920,nan,1350035.5,0.00,nan,319370.0,0.00
47.114727,-1.515214,48.881373,2.286981,386733.0,401805.6,3.90,94933.0,94391.0,-0.57
47.114727,-1.515214,48.827174,2.502436,395812.0,413634.8,4.50,97153.0,97692.3,0.56
47.114727,-1.515214,48.448823,1.494456,303101.0,314306.7,3.70,73954.0,72799.0,-1.56
47.114727,-1.515214,48.432686,0.095662,211953.0,221283.2,4.40,51588.0,51379.8,-0.40
47.114727,-1.515214,49.439523,1.087023,356243.0,376079.0,5.57,86707.0,87926.5,1.41
47.114727,-1.515214,44.814718,-0.554984,303961.0,310721.2,2.22,73939.0,72499.7,-1.95
47.114727,-1.515214,44.838335,-0.586436,301850.0,306989.2,1.70,73410.0,71536.3,-2.55
47.114727,-1.515214,44.868509,-0.565161,300436.0,303753.2,1.10,73020.0,70367.5,-3.63
47.114727,-1.515214,44.820592,-0.660405,301404.0,307469.3,2.01,73121.0,71355.1,-2.42
47.114727,-1.515214,44.629808,-1.152245,326188.0,324069.9,-0.65,80083.0,74949.8,-6.41
47.114727,-1.515214,43.504380,-1.475003,470201.0,468442.0,-0.37,114109.0,108243.3,-5.14
47.114727,-1.515214,48.513925,4.683331,541544.0,569571.5,5.18,131695.0,131944.2,0.19
47.742595,-0.127445,43.630460,-0.855853,505544.0,537594.6,6.34,122882.0,124501.3,1.32
47.742595,-0.127445,44.806906,-0.497024,356990.0,382331.4,7.10,86827.0,88373.2,1.78
47.742595,-0.127445,48.128125,-1.657271,133492.0,142074.5,6.43,32665.0,32991.7,1.00
47.742595,-0.127445,50.699411,3.060799,444133.0,469127.5,5.63,108148.0,109425.5,1.18
47.742595,-0.127445,49.193196,-0.411066,187352.0,189784.1,1.30,45655.0,44265.5,-3.04
47.742595,-0.127445,45.772483,4.842654,484128.0,510252.0,5.40,118345.0,120712.4,2.00
47.742595,-0.127445,43.152991,5.875031,808631.0,807668.4,-0.12,199068.0,198675.1,-0.20
47.742595,-0.127445,47.090445,2.297224,216048.0,229059.3,6.02,52614.0,52874.8,0.50
47.742595,-0.127445,45.772191,1.218751,268398.0,282258.4,5.16,65300.0,65467.9,0.26
47.742595,-0.127445,46.964474,4.325836,387982.0,404185.1,4.18,94156.0,94730.9,0.61
47.742595,-0.127445,47.424600,3.296071,288444.0,302411.9,4.84,69958.0,70028.0,0.10
47.742595,-0.127445,48.862965,2.344522,251027.0,258139.9,2.83,61669.0,61416.3,-0.41
47.742595,-0.127445,48.847609,2.413716,252994.0,262027.9,3.57,62123.0,62325.6,0.33
47.742595,-0.127445,48.868452,2.363731,252044.0,259901.1,3.12,61862.0,61835.3,-0.04
47.742595,-0.127445,48.838365,2.279273,245157.0,251732.3,2.68,60117.0,59381.1,-1.22
47.742595,-0.127445,48.903602,2.432693,259329.0,267322.4,3.08,63753.0,64330.7,0.91
47.742595,-0.127445,48.921212,2.307391,252349.0,259774.2,2.94,61983.0,61938.3,-0.07
47.742595,-0.127445,48.777207,2.362421,244041.0,253505.7,3.88,59679.0,59724.7,0.08
47.742595,-0.127445,48.781831,2.451673,251575.0,260377.7,3.50,61853.0,60945.3,-1.47
47.742595,-0.127445,48.831874,2.354601,248785.0,256670.7,3.17,60921.0,60734.7,-0.31
47.742595,-0.127445,50.632129,3.061885,436200.0,462181.4,5.96,106401.0,107967.3,1.47
47.742595,-0.127445,50.623689,3.048424,435142.0,460640.1,5.86,106052.0,107668.4,1.52
47.742595,-0.127445,50.673222,3.086466,442046.0,467658.2,5.79,107876.0,109372.6,1.39
47.742595,-0.127445,49.265756,4.024581,399549.0,407904.8,2.09,97133.0,96411.6,-0.74
47.742595,-0.127445,49.242590,4.038347,398996.0,407569.1,2.15,97041.0,96080.2,-0.99
47.742595,-0.127445,43.603792,2.241604,567129.0,578276.7,1.97,137875.0,135802.1,-1.50
47.742595,-0.127445,43.627570,2.259494,568575.0,576002.8,1.31,138187.0,135677.3,-1.82
47.742595,-0.127445,43.551305,7.045909,858725.0,847343.0,-1.33,211670.0,217739.3,2.87
47.742595,-0.127445,52.526381,13.386422,nan,1281023.5,0.00,nan,307937.5,0.00
47.742595,-0.127445,52.490732,13.400379,nan,1280191.5,0.00,nan,308100.4,0.00
47.742595,-0.127445,40.418475,-3.689767,nan,1006315.7,0.00,nan,246322.1,0.00
47.742595,-0.127445,47.377421,8.542341,nan,760158.8,0.00,nan,182485.4,0.00
47.742595,-0.127445,48.670143,6.128353,531987.0,553985.3,4.14,129774.0,129350.4,-0.33
47.742595,-0.127445,45.631032,3.139607,389401.0,399445.5,2.58,94852.0,93910.5,-0.99
47.742595,-0.127445,47.114727,-1.515214,143706.0,146536.4,1.97,35376.0,33835.9,-4.35
47.742595,-0.127445,50.097464,8.793078,nan,818967.8,0.00,nan,193947.8,0.00
47.742595,-0.127445,50.943502,5.224901,nan,613868.0,0.00,nan,143484.8,0.00
47.742595,-0.127445,52.880651,6.312523,nan,853192.8,0.00,nan,198722.3,0.00
47.742595,-0.127445,53.044740,9.716582,nan,1064294.4,0.00,nan,248025.8,0.00
47.742595,-0.127445,49.212492,10.761109,nan,954852.1,0.00,nan,224138.8,0.00
47.742595,-0.127445,41.539648,13.934761,nan,1523922.1,0.00,nan,393450.9,0.00
47.742595,-0.127445,44.666026,10.365229,nan,1022188.8,0.00,nan,259627.4,0.00
47.742595,-0.127445,43.576148,11.543572,nan,1186723.8,0.00,nan,313933.2,0.00
47.742595,-0.127445,44.728849,4.279327,548880.0,555976.5,1.29,134575.0,135421.5,0.63
47.742595,-0.127445,47.431193,6.338689,549356.0,567124.6,3.23,133684.0,132532.7,-0.86
47.742595,-0.127445,46.840687,7.900638,nan,715774.9,0.00,nan,172423.6,0.00
47.742595,-0.127445,45.941695,6.940781,673237.0,669087.6,-0.62,164816.0,164896.2,0.05
47.742595,-0.127445,45.184641,6.311507,661430.0,663983.7,0.39,161978.0,165386.2,2.10
47.742595,-0.127445,46.885572,-0.040839,107122.0,111455.8,4.05,26080.0,25782.5,-1.14
47.742595,-0.127445,37.464940,-6.037318,nan,1446913.3,0.00,nan,348867.7,0.00
47.742595,-0.127445,43.480716,-5.868156,nan,759341.4,0.00,nan,175982.3,0.00
47.742595,-0.127445,41.630463,-0.787095,nan,795346.3,0.00,nan,191579.4,0.00
47.742595,-0.127445,41.577314,2.130131,nan,826505.7,0.00,nan,204226.2,0.00
47.742595,-0.127445,43.247013,0.634867,563525.0,587380.6,4.23,137187.0,136341.9,-0.62
47.742595,-0.127445,43.723838,4.039283,658698.0,643423.5,-2.32,161231.0,159659.9,-0.97
47.742595,-0.127445,45.168959,1.102529,336386.0,351538.5,4.50,82042.0,81621.8,-0.51
47.742595,-0.127445,46.381916,-1.209912,191149.0,200794.1,5.05,46846.0,46375.1,-1.01
47.742595,-0.127445,45.483959,9.096124,nan,872061.3,0.00,nan,225867.1,0.00
47.742595,-0.127445,45.166467,7.710706,nan,775774.3,0.00,nan,199086.2,0.00
47.742595,-0.127445,47.902565,11.257158,nan,991089.2,0.00,nan,236893.2,0.00
47.742595,-0.127445,52.013244,11.654849,nan,1128339.1,0.00,nan,271572.9,0.00
47.742595,-0.127445,51.974533,8.452518,nan,902630.3,0.00,nan,215491.8,0.00
47.742595,-0.127445,50.994366,13.254920,nan,1204708.6,0.00,nan,287319.1,0.00
47.742595,-0.127445,48.881373,2.286981,247782.0,255395.2,3.07,60929.0,60472.9,-0.75
47.742595,-0.127445,48.827174,2.502436,256982.0,267102.0,3.94,63159.0,63793.6,1.00
47.742595,-0.127445,48.448823,1.494456,164271.0,167772.6,2.13,39959.0,38965.7,-2.49
47.742595,-0.127445,48.432686,0.095662,91428.0,91600.6,0.19,22230.0,21218.1,-4.55
47.742595,-0.127445,49.439523,1.087023,233702.0,243583.4,4.23,57098.0,56867.0,-0.40
