origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
45.631032,3.139607,52.526381,13.386422,nan,1236252.1,0.00,nan,859492.7,0.00
45.631032,3.139607,52.490732,13.400379,nan,1234016.5,0.00,nan,861466.6,0.00
45.631032,3.139607,40.418475,-3.689767,nan,928333.4,0.00,nan,668204.3,0.00
45.631032,3.139607,47.377421,8.542341,nan,528629.9,0.00,nan,385356.2,0.00
45.631032,3.139607,48.670143,6.128353,452588.0,470498.9,3.96,325976.0,325536.9,-0.13
45.631032,3.139607,47.114727,-1.515214,441943.0,455250.9,3.01,318264.0,306820.4,-3.60
45.631032,3.139607,47.742595,-0.127445,381169.0,396256.0,3.96,274536.0,267316.3,-2.63
45.631032,3.139607,50.097464,8.793078,nan,753742.7,0.00,nan,514591.0,0.00
45.631032,3.139607,50.943502,5.224901,nan,706626.8,0.00,nan,475963.1,0.00
45.631032,3.139607,52.880651,6.312523,nan,970169.6,0.00,nan,652631.2,0.00
45.631032,3.139607,53.044740,9.716582,nan,1101107.9,0.00,nan,756299.7,0.00
45.631032,3.139607,49.212492,10.761109,nan,807468.7,0.00,nan,570479.2,0.00
45.631032,3.139607,41.539648,13.934761,nan,1134550.8,0.00,nan,882362.3,0.00
45.631032,3.139607,44.666026,10.365229,nan,667319.7,0.00,nan,534067.4,0.00
45.631032,3.139607,43.576148,11.543572,nan,813806.7,0.00,nan,631709.1,0.00
45.631032,3.139607,44.728849,4.279327,158476.0,155482.0,-1.89,114401.0,115505.2,0.97
45.631032,3.139607,47.431193,6.338689,357196.0,365905.1,2.44,257276.0,257752.0,0.19
45.631032,3.139607,46.840687,7.900638,nan,451462.1,0.00,nan,343198.9,0.00
45.631032,3.139607,45.941695,6.940781,365524.0,343472.1,-6.03,264080.0,271757.5,2.91
45.631032,3.139607,45.184641,6.311507,310248.0,292298.5,-5.79,223814.0,228464.1,2.08
45.631032,3.139607,46.885572,-0.040839,321634.0,325815.0,1.30,231598.0,220947.7,-4.60
45.631032,3.139607,37.464940,-6.037318,nan,1371481.8,0.00,nan,984342.9,0.00
45.631032,3.139607,43.480716,-5.868156,nan,870691.4,0.00,nan,589804.1,0.00
45.631032,3.139607,41.630463,-0.787095,nan,631448.3,0.00,nan,469157.0,0.00
45.631032,3.139607,41.577314,2.130131,nan,530155.6,0.00,nan,407916.2,0.00
45.631032,3.139607,43.247013,0.634867,383982.0,383542.3,-0.11,276503.0,272059.3,-1.61
45.631032,3.139607,43.723838,4.039283,265479.0,258911.8,-2.47,191431.0,195430.1,2.09
45.631032,3.139607,45.168959,1.102529,201939.0,193460.4,-4.20,145488.0,137367.8,-5.58
45.631032,3.139607,46.381916,-1.209912,397368.0,400614.7,0.82,286134.0,271069.9,-5.26
45.631032,3.139607,45.483959,9.096124,nan,537021.8,0.00,nan,430432.6,0.00
45.631032,3.139607,45.166467,7.710706,nan,417363.1,0.00,nan,345804.9,0.00
45.631032,3.139607,47.902565,11.257158,nan,772594.4,0.00,nan,566482.2,0.00
45.631032,3.139607,52.013244,11.654849,nan,1091925.8,0.00,nan,748372.4,0.00
45.631032,3.139607,51.974533,8.452518,nan,931872.5,0.00,nan,644901.3,0.00
45.631032,3.139607,50.994366,13.254920,nan,1105697.7,0.00,nan,780239.3,0.00
45.631032,3.139607,48.881373,2.286981,406476.0,424921.8,4.54,292858.0,293903.1,0.36
45.631032,3.139607,48.827174,2.502436,395401.0,415123.1,4.99,284889.0,283787.2,-0.39
45.631032,3.139607,48.448823,1.494456,368806.0,390306.2,5.83,265719.0,267149.9,0.54
45.631032,3.139607,48.432686,0.095662,429885.0,448630.8,4.36,309746.0,303597.6,-1.98
45.631032,3.139607,49.439523,1.087023,492804.0,521578.6,5.84,355040.0,356030.5,0.28
45.631032,3.139607,44.814718,-0.554984,353708.0,350994.1,-0.77,254792.0,243152.2,-4.57
45.631032,3.139607,44.838335,-0.586436,355430.0,352757.4,-0.75,256037.0,244287.8,-4.59
45.631032,3.139607,44.868509,-0.565161,353903.0,349718.2,-1.18,255014.0,241602.7,-5.26
45.631032,3.139607,44.820592,-0.660405,361511.0,359884.9,-0.45,260455.0,250029.8,-4.00
45.631032,3.139607,44.629808,-1.152245,408895.0,410409.4,0.37,294597.0,281582.8,-4.42
45.631032,3.139607,43.504380,-1.475003,509670.0,503827.9,-1.15,367107.0,350971.9,-4.40
45.631032,3.139607,48.513925,4.683331,385478.0,394940.4,2.45,277624.0,268398.4,-3.32
47.114727,-1.515214,43.630460,-0.855853,453048.0,452400.0,-0.14,316579.0,300206.5,-5.17
47.114727,-1.515214,44.806906,-0.497024,303213.0,310687.6,2.47,218329.0,206850.0,-5.26
47.114727,-1.515214,48.128125,-1.657271,126098.0,131015.2,3.90,90952.0,89535.0,-1.56
47.114727,-1.515214,50.699411,3.060799,931125.0,602041.6,-35.34,380613.0,401754.1,5.55
47.114727,-1.515214,49.193196,-0.411066,272916.0,283814.5,3.99,196586.0,189939.6,-3.38
47.114727,-1.515214,45.772483,4.842654,561902.0,589551.4,4.92,404663.0,405193.4,0.13
47.114727,-1.515214,43.152991,5.875031,844971.0,842170.3,-0.33,609261.0,591357.2,-2.94
47.114727,-1.515214,47.090445,2.297224,317073.0,333994.0,5.34,228327.0,221342.3,-3.06
47.114727,-1.515214,45.772191,1.218751,284930.0,297718.0,4.49,205170.0,198275.1,-3.36
47.114727,-1.515214,46.964474,4.325836,488651.0,512592.2,4.90,351915.0,342120.9,-2.78
47.114727,-1.515214,47.424600,3.296071,402365.0,422017.9,4.88,289737.0,280617.7,-3.15
47.114727,-1.515214,48.862965,2.344522,384776.0,401392.6,4.32,277362.0,271092.2,-2.26
47.114727,-1.515214,48.847609,2.413716,388194.0,405291.6,4.40,279961.0,274051.0,-2.11
47.114727,-1.515214,48.868452,2.363731,386384.0,403143.2,4.34,278526.0,272274.5,-2.24
47.114727,-1.515214,48.838365,2.279273,378771.0,395031.6,4.29,272986.0,265701.9,-2.67
47.114727,-1.515214,48.903602,2.432693,392817.0,410497.8,4.50,283146.0,279863.4,-1.16
47.114727,-1.515214,48.921212,2.307391,385605.0,402872.2,4.48,277917.0,272870.0,-1.82
47.114727,-1.515214,48.777207,2.362421,379437.0,396845.9,4.59,273654.0,266451.2,-2.63
47.114727,-1.515214,48.781831,2.451673,386693.0,403647.2,4.38,278913.0,269490.9,-3.38
47.114727,-1.515214,48.831874,2.354601,383537.0,399971.5,4.28,276602.0,269378.2,-2.61
47.114727,-1.515214,50.632129,3.061885,925761.0,595667.7,-35.66,376826.0,399279.8,5.96
47.114727,-1.515214,50.623689,3.048424,924547.0,594124.6,-35.74,375925.0,397660.6,5.78
47.114727,-1.515214,50.673222,3.086466,930178.0,600932.8,-35.40,379981.0,401993.4,5.79
47.114727,-1.515214,49.265756,4.024581,530682.0,549891.3,3.62,382202.0,369288.5,-3.38
47.114727,-1.515214,49.242590,4.038347,529271.0,549514.7,3.82,381181.0,368583.7,-3.30
47.114727,-1.515214,43.603792,2.241604,547334.0,565223.3,3.27,394259.0,379792.3,-3.67
47.114727,-1.515214,43.627570,2.259494,548510.0,563714.5,2.77,395099.0,379353.2,-3.99
47.114727,-1.515214,43.551305,7.045909,1326201.0,899467.2,-32.18,656983.0,655370.2,-0.25
47.114727,-1.515214,52.526381,13.386422,nan,1416150.5,0.00,nan,972015.8,0.00
47.114727,-1.515214,52.490732,13.400379,nan,1415330.4,0.00,nan,971041.5,0.00
47.114727,-1.515214,40.418475,-3.689767,nan,885157.3,0.00,nan,620751.8,0.00
47.114727,-1.515214,47.377421,8.542341,nan,878815.4,0.00,nan,613055.0,0.00
47.114727,-1.515214,48.670143,6.128353,654539.0,689024.8,5.27,471499.0,459020.0,-2.65
47.114727,-1.515214,45.631032,3.139607,441943.0,455250.9,3.01,318264.0,306820.4,-3.60
47.114727,-1.515214,47.742595,-0.127445,142106.0,145366.3,2.29,102353.0,96321.4,-5.89
47.114727,-1.515214,50.097464,8.793078,nan,956578.3,0.00,nan,645291.7,0.00
47.114727,-1.515214,50.943502,5.224901,nan,752055.2,0.00,nan,501430.9,0.00
47.114727,-1.515214,52.880651,6.312523,nan,983847.8,0.00,nan,663492.4,0.00
47.114727,-1.515214,53.044740,9.716582,nan,1198956.3,0.00,nan,800907.2,0.00
47.114727,-1.515214,49.212492,10.761109,nan,1086604.9,0.00,nan,733916.6,0.00
47.114727,-1.515214,41.539648,13.934761,nan,1589452.5,0.00,nan,1187886.2,0.00
47.114727,-1.515214,44.666026,10.365229,nan,1108740.3,0.00,nan,814063.8,0.00
47.114727,-1.515214,43.576148,11.543572,nan,1264147.9,0.00,nan,941003.2,0.00
47.114727,-1.515214,44.728849,4.279327,598346.0,602654.5,0.72,431167.0,422578.4,-1.99
47.114727,-1.515214,47.431193,6.338689,659033.0,686800.1,4.21,474838.0,461411.0,-2.83
47.114727,-1.515214,46.840687,7.900638,nan,827118.6,0.00,nan,565420.4,0.00
47.114727,-1.515214,45.941695,6.940781,751108.0,763458.6,1.64,541207.0,539814.4,-0.26
47.114727,-1.515214,45.184641,6.311507,726277.0,740384.5,1.94,522770.0,525448.6,0.51
47.114727,-1.515214,46.885572,-0.040839,125793.0,132736.2,5.52,90587.0,87929.7,-2.93
47.114727,-1.515214,37.464940,-6.037318,nan,1313938.2,0.00,nan,912728.3,0.00
47.114727,-1.515214,43.480716,-5.868156,nan,611427.2,0.00,nan,405970.4,0.00
47.114727,-1.515214,41.630463,-0.787095,nan,709041.1,0.00,nan,491994.7,0.00
47.114727,-1.515214,41.577314,2.130131,nan,787524.5,0.00,nan,565276.6,0.00
47.114727,-1.515214,43.247013,0.634867,517221.0,534609.2,3.36,372447.0,355186.0,-4.63
47.114727,-1.515214,43.723838,4.039283,668806.0,664751.3,-0.61,482242.0,464195.5,-3.74
47.114727,-1.515214,45.168959,1.102529,329025.0,342332.7,4.04,236924.0,227874.4,-3.82
47.114727,-1.515214,46.381916,-1.209912,95012.0,98087.6,3.24,68411.0,64960.8,-5.04
47.114727,-1.515214,45.483959,9.096124,nan,965848.0,0.00,nan,712887.4,0.00
47.114727,-1.515214,45.166467,7.710706,nan,859545.4,0.00,nan,631090.5,0.00
47.114727,-1.515214,47.902565,11.257158,nan,1113773.4,0.00,nan,763806.2,0.00
47.114727,-1.515214,52.013244,11.654849,nan,1264690.6,0.00,nan,868537.8,0.00
47.114727,-1.515214,51.974533,8.452518,nan,1039750.7,0.00,nan,706443.4,0.00
47.114727,-1.515214,50.994366,13.254920,nan,1339255.8,0.00,nan,909086.6,0.00
47.114727,-1.515214,48.881373,2.286981,381807.0,398597.3,4.40,275182.0,268683.8,-2.36
47.114727,-1.515214,48.827174,2.502436,392251.0,410332.0,4.61,282960.0,278081.0,-1.72
47.114727,-1.515214,48.448823,1.494456,300091.0,311797.0,3.90,216227.0,207222.5,-4.16
47.114727,-1.515214,48.432686,0.095662,209758.0,219516.3,4.65,151096.0,146253.4,-3.20
47.114727,-1.515214,49.439523,1.087023,733797.0,373076.1,-49.16,238463.0,250282.8,4.96
47.114727,-1.515214,44.814718,-0.554984,312395.0,308240.2,-1.33,215117.0,206370.5,-4.07
47.114727,-1.515214,44.838335,-0.586436,308007.0,304538.0,-1.13,211936.0,203628.0,-3.92
47.114727,-1.515214,44.868509,-0.565161,307870.0,301327.8,-2.12,211802.0,200301.2,-5.43
47.114727,-1.515214,44.820592,-0.660405,307492.0,305014.2,-0.81,211537.0,203112.4,-3.98
47.114727,-1.515214,44.629808,-1.152245,330082.0,321482.3,-2.61,226212.0,213344.7,-5.69
47.114727,-1.515214,43.504380,-1.475003,475208.0,464701.6,-2.21,330716.0,308114.4,-6.83
47.114727,-1.515214,48.513925,4.683331,535733.0,565023.6,5.47,385934.0,375579.1,-2.68
47.742595,-0.127445,43.630460,-0.855853,501148.0,533302.0,6.42,359661.0,354392.8,-1.46
47.742595,-0.127445,44.806906,-0.497024,353884.0,379278.6,7.18,254846.0,251554.4,-1.29
47.742595,-0.127445,48.128125,-1.657271,133344.0,140940.1,5.70,96055.0,93919.4,-2.22
47.742595,-0.127445,50.699411,3.060799,439987.0,465381.6,5.77,317062.0,311479.5,-1.76
47.742595,-0.127445,49.193196,-0.411066,186525.0,188268.7,0.93,134314.0,126004.1,-6.19
47.742595,-0.127445,45.772483,4.842654,480701.0,506177.7,5.30,346210.0,343607.7,-0.75
47.742595,-0.127445,43.152991,5.875031,790619.0,801219.4,1.34,569790.0,565528.7,-0.75
47.742595,-0.127445,47.090445,2.297224,214048.0,227230.3,6.16,154164.0,150508.8,-2.37
47.742595,-0.127445,45.772191,1.218751,266619.0,280004.6,5.02,192009.0,186354.4,-2.94
47.742595,-0.127445,46.964474,4.325836,384319.0,400957.7,4.33,276764.0,269651.4,-2.57
47.742595,-0.127445,47.424600,3.296071,287006.0,299997.2,4.53,206679.0,199334.7,-3.55
47.742595,-0.127445,48.862965,2.344522,246728.0,256078.7,3.79,177836.0,174821.7,-1.69
47.742595,-0.127445,48.847609,2.413716,250145.0,259935.6,3.91,180435.0,177410.1,-1.68
47.742595,-0.127445,48.868452,2.363731,248336.0,257825.8,3.82,179000.0,176014.4,-1.67
47.742595,-0.127445,48.838365,2.279273,240722.0,249722.3,3.74,173461.0,169028.7,-2.56
47.742595,-0.127445,48.903602,2.432693,254768.0,265187.9,4.09,183621.0,183117.6,-0.27
47.742595,-0.127445,48.921212,2.307391,247556.0,257700.0,4.10,178392.0,176307.5,-1.17
47.742595,-0.127445,48.777207,2.362421,241388.0,251481.5,4.18,174128.0,170006.6,-2.37
47.742595,-0.127445,48.781831,2.451673,248644.0,258298.7,3.88,179388.0,173481.0,-3.29
47.742595,-0.127445,48.831874,2.354601,245489.0,254621.3,3.72,177077.0,172881.8,-2.37
47.742595,-0.127445,50.632129,3.061885,431506.0,458491.0,6.25,310938.0,307328.9,-1.16
47.742595,-0.127445,50.623689,3.048424,430460.0,456962.0,6.16,310149.0,306478.0,-1.18
47.742595,-0.127445,50.673222,3.086466,436879.0,463924.0,6.19,314844.0,311329.2,-1.12
47.742595,-0.127445,49.265756,4.024581,392398.0,404647.8,3.12,282852.0,274435.6,-2.98
47.742595,-0.127445,49.242590,4.038347,392241.0,404314.7,3.08,282743.0,273492.3,-3.27
47.742595,-0.127445,43.603792,2.241604,558349.0,573659.3,2.74,402139.0,386560.5,-3.87
47.742595,-0.127445,43.627570,2.259494,559526.0,571403.5,2.12,402978.0,386205.5,-4.16
47.742595,-0.127445,43.551305,7.045909,842922.0,840577.2,-0.28,607961.0,619794.7,1.95
47.742595,-0.127445,52.526381,13.386422,nan,1270794.8,0.00,nan,876543.8,0.00
47.742595,-0.127445,52.490732,13.400379,nan,1269969.5,0.00,nan,877007.5,0.00
47.742595,-0.127445,40.418475,-3.689767,nan,998280.5,0.00,nan,701155.8,0.00
47.742595,-0.127445,47.377421,8.542341,nan,754089.1,0.00,nan,519444.6,0.00
47.742595,-0.127445,48.670143,6.128353,521063.0,549561.9,5.47,375685.0,368195.8,-1.99
47.742595,-0.127445,45.631032,3.139607,381169.0,396256.0,3.96,274536.0,267316.3,-2.63
47.742595,-0.127445,47.114727,-1.515214,142106.0,145366.3,2.29,102353.0,96321.4,-5.89
47.742595,-0.127445,50.097464,8.793078,nan,812428.6,0.00,nan,552072.3,0.00
47.742595,-0.127445,50.943502,5.224901,nan,608966.4,0.00,nan,408429.5,0.00
47.742595,-0.127445,52.880651,6.312523,nan,846380.3,0.00,nan,565662.9,0.00
47.742595,-0.127445,53.044740,9.716582,nan,1055796.2,0.00,nan,706005.5,0.00
47.742595,-0.127445,49.212492,10.761109,nan,947227.9,0.00,nan,638011.0,0.00
47.742595,-0.127445,41.539648,13.934761,nan,1511753.9,0.00,nan,1119957.8,0.00
47.742595,-0.127445,44.666026,10.365229,nan,1014026.8,0.00,nan,739029.1,0.00
47.742595,-0.127445,43.576148,11.543572,nan,1177248.1,0.00,nan,893610.6,0.00
47.742595,-0.127445,44.728849,4.279327,537018.0,551537.1,2.70,387290.0,385477.4,-0.47
47.742595,-0.127445,47.431193,6.338689,543675.0,562596.2,3.48,391780.0,377254.2,-3.71
47.742595,-0.127445,46.840687,7.900638,nan,710059.6,0.00,nan,490803.8,0.00
47.742595,-0.127445,45.941695,6.940781,660163.0,663745.1,0.54,475752.0,469376.9,-1.34
47.742595,-0.127445,45.184641,6.311507,645076.0,658682.0,2.11,464317.0,470771.7,1.39
47.742595,-0.127445,46.885572,-0.040839,104608.0,110565.9,5.70,75343.0,73406.7,-2.57
47.742595,-0.127445,37.464940,-6.037318,nan,1435360.0,0.00,nan,993051.9,0.00
47.742595,-0.127445,43.480716,-5.868156,nan,753278.2,0.00,nan,500933.4,0.00
47.742595,-0.127445,41.630463,-0.787095,nan,788995.6,0.00,nan,545330.6,0.00
47.742595,-0.127445,41.577314,2.130131,nan,819906.3,0.00,nan,581329.9,0.00
47.742595,-0.127445,43.247013,0.634867,558911.0,582690.5,4.25,402511.0,388097.2,-3.58
47.742595,-0.127445,43.723838,4.039283,646371.0,638285.9,-1.25,465767.0,454471.7,-2.43
47.742595,-0.127445,45.168959,1.102529,331963.0,348731.6,5.05,239051.0,232336.4,-2.81
47.742595,-0.127445,46.381916,-1.209912,190185.0,199190.8,4.74,136986.0,132008.4,-3.63
47.742595,-0.127445,45.483959,9.096124,nan,865098.1,0.00,nan,642930.7,0.00
47.742595,-0.127445,45.166467,7.710706,nan,769579.9,0.00,nan,566698.9,0.00
47.742595,-0.127445,47.902565,11.257158,nan,983175.5,0.00,nan,674316.5,0.00
47.742595,-0.127445,52.013244,11.654849,nan,1119329.6,0.00,nan,773032.2,0.00
47.742595,-0.127445,51.974533,8.452518,nan,895423.0,0.00,nan,613397.4,0.00
47.742595,-0.127445,50.994366,13.254920,nan,1195089.3,0.00,nan,817853.7,0.00
47.742595,-0.127445,48.881373,2.286981,243758.0,253355.9,3.94,175657.0,172136.5,-2.00
47.742595,-0.127445,48.827174,2.502436,254202.0,264969.2,4.24,183434.0,181588.8,-1.01
47.742595,-0.127445,48.448823,1.494456,162042.0,166433.0,2.71,116701.0,110920.1,-4.95
47.742595,-0.127445,48.432686,0.095662,90378.0,90869.2,0.54,65078.0,60420.7,-7.16
47.742595,-0.127445,49.439523,1.087023,232482.0,241638.5,3.94,167458.0,161872.4,-3.34
47.742595,-0.127445,44.814718,-0.554984,353100.0,378759.2,7.27,254308.0,252640.8,-0.66
47.742595,-0.127445,44.838335,-0.586436,352561.0,376027.3,6.66,252668.0,250291.3,-0.94
47.742595,-0.127445,44.868509,-0.565161,351279.0,371963.0,5.89,251717.0,246988.6,-1.88
47.742595,-0.127445,44.820592,-0.660405,352718.0,379064.1,7.47,252763.0,251761.9,-0.40
47.742595,-0.127445,44.629808,-1.152245,396082.0,410910.7,3.74,282396.0,272221.7,-3.60
47.742595,-0.127445,43.504380,-1.475003,528563.0,558799.0,5.72,379377.0,370518.1,-2.34
47.742595,-0.127445,48.513925,4.683331,402309.0,424967.7,5.63,290034.0,282034.0,-2.76
50.097464,8.793078,43.630460,-0.855853,nan,1187256.1,0.00,nan,809752.0,0.00
50.097464,8.793078,44.806906,-0.497024,nan,1055725.9,0.00,nan,713554.0,0.00
50.097464,8.793078,48.128125,-1.657271,nan,915321.7,0.00,nan,630372.5,0.00
50.097464,8.793078,50.699411,3.060799,nan,476520.0,0.00,nan,333037.0,0.00
50.097464,8.793078,49.193196,-0.411066,nan,775355.3,0.00,nan,533996.7,0.00
50.097464,8.793078,45.772483,4.842654,nan,652411.4,0.00,nan,472418.6,0.00
50.097464,8.793078,43.152991,5.875031,nan,930100.5,0.00,nan,769843.0,0.00
50.097464,8.793078,47.090445,2.297224,nan,674575.4,0.00,nan,461296.8,0.00
50.097464,8.793078,45.772191,1.218751,nan,857460.3,0.00,nan,584281.9,0.00
50.097464,8.793078,46.964474,4.325836,nan,554409.1,0.00,nan,379128.6,0.00
50.097464,8.793078,47.424600,3.296071,nan,579302.4,0.00,nan,397349.3,0.00
50.097464,8.793078,48.862965,2.344522,nan,561968.0,0.00,nan,399365.5,0.00
50.097464,8.793078,48.847609,2.413716,nan,557072.2,0.00,nan,392230.0,0.00
50.097464,8.793078,48.868452,2.363731,nan,560200.6,0.00,nan,398109.5,0.00
50.097464,8.793078,48.838365,2.279273,nan,568222.7,0.00,nan,404751.0,0.00
50.097464,8.793078,48.903602,2.432693,nan,553222.8,0.00,nan,391245.0,0.00
50.097464,8.793078,48.921212,2.307391,nan,562575.3,0.00,nan,398644.9,0.00
50.097464,8.793078,48.777207,2.362421,nan,564203.8,0.00,nan,394287.4,0.00
50.097464,8.793078,48.781831,2.451673,nan,556887.6,0.00,nan,387900.1,0.00
50.097464,8.793078,48.831874,2.354601,nan,562467.6,0.00,nan,398279.4,0.00
50.097464,8.793078,50.632129,3.061885,nan,475433.3,0.00,nan,332933.0,0.00
50.097464,8.793078,50.623689,3.048424,nan,476412.2,0.00,nan,333358.7,0.00
50.097464,8.793078,50.673222,3.086466,nan,474033.8,0.00,nan,330753.6,0.00
50.097464,8.793078,49.265756,4.024581,nan,411212.7,0.00,nan,288719.1,0.00
50.097464,8.793078,49.242590,4.038347,nan,410984.9,0.00,nan,288840.1,0.00
50.097464,8.793078,43.603792,2.241604,nan,1014579.4,0.00,nan,722670.4,0.00
50.097464,8.793078,43.627570,2.259494,nan,1011101.7,0.00,nan,720332.5,0.00
50.097464,8.793078,43.551305,7.045909,nan,856423.3,0.00,nan,715227.8,0.00
50.097464,8.793078,52.526381,13.386422,nan,483883.6,0.00,nan,333522.2,0.00
50.097464,8.793078,52.490732,13.400379,nan,481908.4,0.00,nan,331685.8,0.00
50.097464,8.793078,40.418475,-3.689767,nan,1678132.6,0.00,nan,1169470.0,0.00
50.097464,8.793078,47.377421,8.542341,nan,350742.3,0.00,nan,252337.7,0.00
50.097464,8.793078,48.670143,6.128353,nan,289106.2,0.00,nan,200204.2,0.00
50.097464,8.793078,45.631032,3.139607,nan,753742.7,0.00,nan,514591.0,0.00
50.097464,8.793078,47.114727,-1.515214,nan,956578.3,0.00,nan,645291.7,0.00
50.097464,8.793078,47.742595,-0.127445,nan,812428.6,0.00,nan,552072.3,0.00
50.097464,8.793078,50.943502,5.224901,nan,311602.3,0.00,nan,223779.7,0.00
50.097464,8.793078,52.880651,6.312523,nan,409630.2,0.00,nan,286215.9,0.00
50.097464,8.793078,53.044740,9.716582,nan,386461.6,0.00,nan,264555.4,0.00
50.097464,8.793078,49.212492,10.761109,nan,199653.9,0.00,nan,138228.1,0.00
50.097464,8.793078,41.539648,13.934761,nan,1193417.3,0.00,nan,940468.4,0.00
50.097464,8.793078,44.666026,10.365229,nan,712334.8,0.00,nan,549981.7,0.00
50.097464,8.793078,43.576148,11.543572,nan,873432.6,0.00,nan,680429.8,0.00
50.097464,8.793078,44.728849,4.279327,nan,794654.2,0.00,nan,584311.0,0.00
50.097464,8.793078,47.431193,6.338689,nan,401356.8,0.00,nan,295192.7,0.00
50.097464,8.793078,46.840687,7.900638,nan,426032.8,0.00,nan,319483.6,0.00
50.097464,8.793078,45.941695,6.940781,nan,558105.3,0.00,nan,434602.1,0.00
50.097464,8.793078,45.184641,6.311507,nan,667846.0,0.00,nan,511608.1,0.00
50.097464,8.793078,46.885572,-0.040839,nan,858699.3,0.00,nan,579464.9,0.00
50.097464,8.793078,37.464940,-6.037318,nan,2123409.1,0.00,nan,1499264.0,0.00
50.097464,8.793078,43.480716,-5.868156,nan,1543253.8,0.00,nan,1033218.7,0.00
50.097464,8.793078,41.630463,-0.787095,nan,1385072.0,0.00,nan,993895.6,0.00
50.097464,8.793078,41.577314,2.130131,nan,1247642.4,0.00,nan,922718.2,0.00
50.097464,8.793078,43.247013,0.634867,nan,1137274.9,0.00,nan,784472.6,0.00
50.097464,8.793078,43.723838,4.039283,nan,920234.6,0.00,nan,676957.0,0.00
50.097464,8.793078,45.168959,1.102529,nan,919620.7,0.00,nan,630094.4,0.00
50.097464,8.793078,46.381916,-1.209912,nan,980670.4,0.00,nan,661423.9,0.00
50.097464,8.793078,45.483959,9.096124,nan,594380.3,0.00,nan,470572.6,0.00
50.097464,8.793078,45.166467,7.710706,nan,641554.3,0.00,nan,514625.4,0.00
50.097464,8.793078,47.902565,11.257158,nan,350816.5,0.00,nan,240051.6,0.00
50.097464,8.793078,52.013244,11.654849,nan,338188.1,0.00,nan,234332.4,0.00
50.097464,8.793078,51.974533,8.452518,nan,243163.8,0.00,nan,170154.8,0.00
50.097464,8.793078,50.994366,13.254920,nan,382685.4,0.00,nan,271609.1,0.00
50.097464,8.793078,48.881373,2.286981,nan,565823.7,0.00,nan,404274.8,0.00
50.097464,8.793078,48.827174,2.502436,nan,550857.4,0.00,nan,386945.6,0.00
50.097464,8.793078,48.448823,1.494456,nan,648284.9,0.00,nan,445231.3,0.00
50.097464,8.793078,48.432686,0.095662,nan,760770.5,0.00,nan,526858.3,0.00
50.097464,8.793078,49.439523,1.087023,nan,645886.4,0.00,nan,448810.4,0.00
50.097464,8.793078,44.814718,-0.554984,nan,1058883.2,0.00,nan,717444.3,0.00
50.097464,8.793078,44.838335,-0.586436,nan,1058897.9,0.00,nan,718309.5,0.00
50.097464,8.793078,44.868509,-0.565161,nan,1054829.0,0.00,nan,714103.9,0.00
50.097464,8.793078,44.820592,-0.660405,nan,1065392.9,0.00,nan,721640.7,0.00
50.097464,8.793078,44.629808,-1.152245,nan,1115078.0,0.00,nan,755832.2,0.00
50.097464,8.793078,43.504380,-1.475003,nan,1238315.2,0.00,nan,838436.9,0.00
50.097464,8.793078,48.513925,4.683331,nan,400534.7,0.00,nan,277309.3,0.00
50.943502,5.224901,43.630460,-0.855853,nan,1079790.1,0.00,nan,718129.3,0.00
50.943502,5.224901,44.806906,-0.497024,nan,930949.7,0.00,nan,619072.0,0.00
50.943502,5.224901,48.128125,-1.657271,nan,679121.2,0.00,nan,453570.9,0.00
50.943502,5.224901,50.699411,3.060799,nan,178741.1,0.00,nan,124241.9,0.00
50.943502,5.224901,49.193196,-0.411066,nan,517068.7,0.00,nan,347438.3,0.00
50.943502,5.224901,45.772483,4.842654,nan,666361.0,0.00,nan,452042.2,0.00
50.943502,5.224901,43.152991,5.875031,nan,1004324.4,0.00,nan,731601.2,0.00
50.943502,5.224901,47.090445,2.297224,nan,553981.5,0.00,nan,369686.6,0.00
50.943502,5.224901,45.772191,1.218751,nan,748334.5,0.00,nan,501064.7,0.00
50.943502,5.224901,46.964474,4.325836,nan,517735.7,0.00,nan,349669.5,0.00
50.943502,5.224901,47.424600,3.296071,nan,481064.3,0.00,nan,325004.3,0.00
50.943502,5.224901,48.862965,2.344522,nan,358728.6,0.00,nan,244230.8,0.00
50.943502,5.224901,48.847609,2.413716,nan,356456.4,0.00,nan,242896.4,0.00
50.943502,5.224901,48.868452,2.363731,nan,357134.3,0.00,nan,243145.4,0.00
50.943502,5.224901,48.838365,2.279273,nan,364735.4,0.00,nan,249060.9,0.00
50.943502,5.224901,48.903602,2.432693,nan,349905.6,0.00,nan,236573.8,0.00
50.943502,5.224901,48.921212,2.307391,nan,355157.3,0.00,nan,240364.9,0.00
50.943502,5.224901,48.777207,2.362421,nan,366212.0,0.00,nan,249925.1,0.00
50.943502,5.224901,48.781831,2.451673,nan,360991.4,0.00,nan,244039.7,0.00
50.943502,5.224901,48.831874,2.354601,nan,361224.3,0.00,nan,247229.0,0.00
50.943502,5.224901,50.632129,3.061885,nan,180501.7,0.00,nan,123018.2,0.00
50.943502,5.224901,50.623689,3.048424,nan,181828.1,0.00,nan,124467.3,0.00
50.943502,5.224901,50.673222,3.086466,nan,177365.3,0.00,nan,122650.2,0.00
