origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
47.377421,8.542341,48.831874,2.354601,650167.0,619339.5,-4.74,23676.0,24114.9,1.85
47.377421,8.542341,50.632129,3.061885,765502.0,685565.1,-10.44,26910.0,26747.8,-0.60
47.377421,8.542341,50.623689,3.048424,765717.0,685723.4,-10.45,27033.0,26821.9,-0.78
47.377421,8.542341,50.673222,3.086466,770506.0,687644.4,-10.75,27028.0,26750.2,-1.03
47.377421,8.542341,49.265756,4.024581,563613.0,501721.9,-10.98,20205.0,19929.7,-1.36
47.377421,8.542341,49.242590,4.038347,560225.0,498970.4,-10.93,20015.0,19860.0,-0.77
47.377421,8.542341,43.603792,2.241604,898080.0,821189.6,-8.56,34796.0,35071.3,0.79
47.377421,8.542341,43.627570,2.259494,895614.0,817563.3,-8.71,34525.0,34993.0,1.36
47.377421,8.542341,43.551305,7.045909,622237.0,561106.6,-9.82,26284.0,27322.3,3.95
47.377421,8.542341,52.526381,13.386422,842419.0,850832.2,1.00,31186.0,32771.4,5.08
47.377421,8.542341,52.490732,13.400379,845362.0,847271.1,0.23,30917.0,32468.1,5.02
47.377421,8.542341,40.418475,-3.689767,1656243.0,1585167.3,-4.29,60408.0,65285.2,8.07
47.377421,8.542341,48.670143,6.128353,306848.0,292504.1,-4.67,15954.0,12029.4,-24.60
47.377421,8.542341,45.631032,3.139607,610468.0,580894.5,-4.84,23733.0,23478.8,-1.07
47.377421,8.542341,47.114727,-1.515214,990848.0,965702.0,-2.54,34400.0,37350.4,8.58
47.377421,8.542341,47.742595,-0.127445,835876.0,828644.3,-0.87,29737.0,31647.2,6.42
47.377421,8.542341,50.097464,8.793078,416032.0,385419.4,-7.36,15672.0,15391.2,-1.79
47.377421,8.542341,50.943502,5.224901,633377.0,590225.8,-6.81,25157.0,23377.5,-7.07
47.377421,8.542341,52.880651,6.312523,861946.0,804073.3,-6.71,32442.0,31649.1,-2.44
47.377421,8.542341,53.044740,9.716582,818525.0,808543.4,-1.22,29656.0,31560.4,6.42
47.377421,8.542341,49.212492,10.761109,378978.0,333061.8,-12.12,15126.0,12931.6,-14.51
47.377421,8.542341,41.539648,13.934761,985746.0,988410.6,0.27,36575.0,45995.0,25.76
47.377421,8.542341,44.666026,10.365229,426314.0,423185.4,-0.73,18792.0,19506.8,3.80
47.377421,8.542341,43.576148,11.543572,630993.0,614409.0,-2.63,24640.0,28064.5,13.90
47.377421,8.542341,44.728849,4.279327,621590.0,561462.4,-9.67,25493.0,24968.4,-2.06
47.377421,8.542341,47.431193,6.338689,225179.0,211077.3,-6.26,9416.0,9004.8,-4.37
47.377421,8.542341,46.840687,7.900638,97795.0,97868.9,0.08,6859.0,5055.8,-26.29
47.377421,8.542341,45.941695,6.940781,291621.0,255729.3,-12.31,16894.0,12795.6,-24.26
47.377421,8.542341,45.184641,6.311507,454374.0,379087.5,-16.57,18854.0,19476.0,3.30
47.377421,8.542341,46.885572,-0.040839,857433.0,828380.7,-3.39,30754.0,32327.9,5.12
47.377421,8.542341,37.464940,-6.037318,2112877.0,2063186.1,-2.35,77613.0,85771.5,10.51
47.377421,8.542341,43.480716,-5.868156,1591279.0,1530018.9,-3.85,57898.0,58385.8,0.84
47.377421,8.542341,41.630463,-0.787095,1332019.0,1241953.6,-6.76,49600.0,53151.5,7.16
47.377421,8.542341,41.577314,2.130131,1052069.0,1044076.3,-0.76,38708.0,47321.2,22.25
47.377421,8.542341,43.247013,0.634867,1048394.0,978914.6,-6.63,38355.0,39319.7,2.52
47.377421,8.542341,43.723838,4.039283,709658.0,682358.1,-3.85,26487.0,31800.9,20.06
47.377421,8.542341,45.168959,1.102529,812822.0,791148.8,-2.67,28959.0,31701.0,9.47
47.377421,8.542341,46.381916,-1.209912,1011572.0,952607.9,-5.83,35414.0,36784.8,3.87
47.377421,8.542341,45.483959,9.096124,277560.0,273186.9,-1.58,12933.0,13662.7,5.64
47.377421,8.542341,45.166467,7.710706,393544.0,323098.0,-17.90,16604.0,16275.5,-1.98
47.377421,8.542341,47.902565,11.257158,301508.0,269148.1,-10.73,12508.0,10536.8,-15.76
47.377421,8.542341,52.013244,11.654849,716504.0,714665.4,-0.26,27429.0,27574.2,0.53
47.377421,8.542341,51.974533,8.452518,691624.0,650245.1,-5.98,24571.0,25496.5,3.77
47.377421,8.542341,50.994366,13.254920,683009.0,671643.9,-1.66,25042.0,26015.8,3.89
47.377421,8.542341,48.881373,2.286981,661887.0,627426.3,-5.21,24521.0,24510.1,-0.04
47.377421,8.542341,48.827174,2.502436,659509.0,605999.2,-8.11,23692.0,23499.7,-0.81
47.377421,8.542341,48.448823,1.494456,699774.0,684822.4,-2.14,24703.0,26242.1,6.23
47.377421,8.542341,48.432686,0.095662,859283.0,814195.9,-5.25,29831.0,31103.9,4.27
47.377421,8.542341,49.439523,1.087023,777960.0,757865.3,-2.58,28240.0,29515.0,4.51
47.377421,8.542341,44.814718,-0.554984,974062.0,962317.4,-1.21,34833.0,37743.5,8.36
47.377421,8.542341,44.838335,-0.586436,975578.0,963747.8,-1.21,35344.0,37690.2,6.64
47.377421,8.542341,44.868509,-0.565161,971430.0,960010.2,-1.18,34308.0,37512.9,9.34
47.377421,8.542341,44.820592,-0.660405,985139.0,971531.1,-1.38,35133.0,38049.9,8.30
47.377421,8.542341,44.629808,-1.152245,1034789.0,1027750.5,-0.68,36906.0,40281.1,9.15
47.377421,8.542341,43.504380,-1.475003,1158515.0,1133785.3,-2.13,41112.0,45068.6,9.62
47.377421,8.542341,48.513925,4.683331,419434.0,399311.5,-4.80,18100.0,16129.8,-10.88
48.670143,6.128353,43.630460,-0.855853,1065423.0,987311.2,-7.33,38961.0,37151.7,-4.64
48.670143,6.128353,44.806906,-0.497024,900144.0,842636.0,-6.39,32028.0,31496.9,-1.66
48.670143,6.128353,48.128125,-1.657271,722136.0,734784.2,1.75,26979.0,27198.6,0.81
48.670143,6.128353,50.699411,3.060799,415569.0,401392.6,-3.41,18416.0,15013.5,-18.48
48.670143,6.128353,49.193196,-0.411066,596612.0,611913.8,2.56,25139.0,23248.1,-7.52
48.670143,6.128353,45.772483,4.842654,406178.0,428017.8,5.38,16796.0,16009.8,-4.68
48.670143,6.128353,43.152991,5.875031,779652.0,780716.1,0.14,30110.0,33547.7,11.42
48.670143,6.128353,47.090445,2.297224,499206.0,426522.8,-14.56,21287.0,15985.9,-24.90
48.670143,6.128353,45.772191,1.218751,652751.0,624598.9,-4.31,25844.0,23486.9,-9.12
48.670143,6.128353,46.964474,4.325836,301433.0,295791.2,-1.87,13744.0,11431.9,-16.82
48.670143,6.128353,47.424600,3.296071,374017.0,320511.3,-14.31,17480.0,12084.3,-30.87
48.670143,6.128353,48.862965,2.344522,347031.0,353759.4,1.94,17274.0,13424.9,-22.28
48.670143,6.128353,48.847609,2.413716,345921.0,347219.5,0.38,16276.0,13083.4,-19.62
48.670143,6.128353,48.868452,2.363731,346380.0,352016.4,1.63,17286.0,13359.5,-22.71
48.670143,6.128353,48.838365,2.279273,351002.0,359663.4,2.47,17332.0,13722.0,-20.83
48.670143,6.128353,48.903602,2.432693,343865.0,345929.1,0.60,16248.0,13064.6,-19.59
48.670143,6.128353,48.921212,2.307391,355379.0,357726.6,0.66,16842.0,13684.4,-18.75
48.670143,6.128353,48.777207,2.362421,347654.0,351664.9,1.15,16401.0,13170.3,-19.70
48.670143,6.128353,48.781831,2.451673,340724.0,343361.5,0.77,15713.0,12812.6,-18.46
48.670143,6.128353,48.831874,2.354601,344607.0,352619.1,2.33,16406.0,13360.4,-18.56
48.670143,6.128353,50.632129,3.061885,407502.0,394715.3,-3.14,17903.0,14662.4,-18.10
48.670143,6.128353,50.623689,3.048424,407716.0,394773.9,-3.17,18027.0,14715.6,-18.37
48.670143,6.128353,50.673222,3.086466,412506.0,397157.8,-3.72,18022.0,14860.8,-17.54
48.670143,6.128353,49.265756,4.024581,205613.0,212715.3,3.45,11199.0,8106.2,-27.62
48.670143,6.128353,49.242590,4.038347,202225.0,210301.0,3.99,11009.0,8007.1,-27.27
48.670143,6.128353,43.603792,2.241604,868449.0,811252.2,-6.59,34518.0,32100.3,-7.00
48.670143,6.128353,43.627570,2.259494,865983.0,807425.0,-6.76,34247.0,32027.0,-6.48
48.670143,6.128353,43.551305,7.045909,850147.0,729536.7,-14.19,32835.0,33351.4,1.57
48.670143,6.128353,52.526381,13.386422,854593.0,849026.2,-0.65,33352.0,32662.0,-2.07
48.670143,6.128353,52.490732,13.400379,857536.0,846958.5,-1.23,33084.0,32477.6,-1.83
48.670143,6.128353,40.418475,-3.689767,1582935.0,1527659.6,-3.49,58019.0,59129.7,1.91
48.670143,6.128353,47.377421,8.542341,306425.0,292504.1,-4.54,16038.0,12029.4,-24.99
48.670143,6.128353,45.631032,3.139607,548175.0,517016.2,-5.68,21756.0,19835.8,-8.83
48.670143,6.128353,47.114727,-1.515214,765200.0,757147.3,-1.05,28545.0,27965.8,-2.03
48.670143,6.128353,47.742595,-0.127445,625010.0,603895.9,-3.38,23399.0,22433.0,-4.13
48.670143,6.128353,50.097464,8.793078,317894.0,317689.6,-0.06,14448.0,12241.2,-15.27
48.670143,6.128353,50.943502,5.224901,350450.0,331932.4,-5.28,16763.0,12559.1,-25.08
48.670143,6.128353,52.880651,6.312523,629607.0,595741.0,-5.38,27833.0,22515.5,-19.10
48.670143,6.128353,53.044740,9.716582,720797.0,696528.6,-3.37,28550.0,26944.6,-5.62
48.670143,6.128353,49.212492,10.761109,439161.0,437087.7,-0.47,19311.0,16450.5,-14.81
48.670143,6.128353,41.539648,13.934761,1265409.0,1273082.0,0.61,50048.0,56843.2,13.58
48.670143,6.128353,44.666026,10.365229,705977.0,699626.8,-0.90,32265.0,30297.3,-6.10
48.670143,6.128353,43.576148,11.543572,910657.0,894419.8,-1.78,38113.0,38998.1,2.32
48.670143,6.128353,44.728849,4.279327,599789.0,585532.1,-2.38,25505.0,22918.7,-10.14
48.670143,6.128353,47.431193,6.338689,189973.0,176355.7,-7.17,10785.0,6897.2,-36.05
48.670143,6.128353,46.840687,7.900638,341636.0,308768.3,-9.62,19410.0,12777.3,-34.17
48.670143,6.128353,45.941695,6.940781,551708.0,393679.2,-28.64,25637.0,16601.2,-35.25
48.670143,6.128353,45.184641,6.311507,608436.0,493289.5,-18.92,23708.0,20857.6,-12.02
48.670143,6.128353,46.885572,-0.040839,648138.0,638126.4,-1.54,25161.0,23646.6,-6.02
48.670143,6.128353,37.464940,-6.037318,2039569.0,2017591.4,-1.08,75224.0,78560.6,4.44
48.670143,6.128353,43.480716,-5.868156,1517972.0,1384734.2,-8.78,55509.0,51311.2,-7.56
48.670143,6.128353,41.630463,-0.787095,1310218.0,1210143.7,-7.64,49612.0,48136.3,-2.97
48.670143,6.128353,41.577314,2.130131,1030268.0,1079216.2,4.75,38720.0,43857.3,13.27
48.670143,6.128353,43.247013,0.634867,974219.0,937568.2,-3.76,36600.0,36036.8,-1.54
48.670143,6.128353,43.723838,4.039283,687857.0,728785.6,5.95,26499.0,28322.5,6.88
48.670143,6.128353,45.168959,1.102529,717788.0,693203.5,-3.43,26879.0,26182.8,-2.59
48.670143,6.128353,46.381916,-1.209912,802277.0,771525.8,-3.83,29821.0,28623.7,-4.01
48.670143,6.128353,45.483959,9.096124,557224.0,533557.4,-4.25,26407.0,23583.1,-10.69
48.670143,6.128353,45.166467,7.710706,696591.0,518553.2,-25.56,27964.0,22956.1,-17.91
48.670143,6.128353,47.902565,11.257158,540385.0,494636.2,-8.47,22694.0,19157.5,-15.58
48.670143,6.128353,52.013244,11.654849,727049.0,686969.7,-5.51,28433.0,26892.2,-5.42
48.670143,6.128353,51.974533,8.452518,510239.0,512251.4,0.39,22593.0,20081.4,-11.12
48.670143,6.128353,50.994366,13.254920,733921.0,728107.6,-0.79,28923.0,28085.7,-2.89
48.670143,6.128353,48.881373,2.286981,357189.0,359247.7,0.58,17447.0,13730.4,-21.30
48.670143,6.128353,48.827174,2.502436,333939.0,338839.0,1.47,15402.0,12657.3,-17.82
48.670143,6.128353,48.448823,1.494456,459970.0,434829.1,-5.47,18256.0,16133.4,-11.63
48.670143,6.128353,48.432686,0.095662,619479.0,565646.0,-8.69,23383.0,20978.1,-10.28
48.670143,6.128353,49.439523,1.087023,494945.0,479671.4,-3.09,20734.0,17924.2,-13.55
48.670143,6.128353,44.814718,-0.554984,900755.0,846166.6,-6.06,32444.0,31636.9,-2.49
48.670143,6.128353,44.838335,-0.586436,898650.0,846248.4,-5.83,32798.0,31658.5,-3.47
48.670143,6.128353,44.868509,-0.565161,894502.0,841803.4,-5.89,31762.0,31495.1,-0.84
48.670143,6.128353,44.820592,-0.660405,908212.0,853434.7,-6.03,32587.0,31969.0,-1.90
48.670143,6.128353,44.629808,-1.152245,961481.0,908265.4,-5.53,34517.0,33858.7,-1.91
48.670143,6.128353,43.504380,-1.475003,1085208.0,1043105.3,-3.88,38723.0,39034.6,0.80
48.670143,6.128353,48.513925,4.683331,126756.0,136969.8,8.06,8112.0,5541.2,-31.69
45.631032,3.139607,43.630460,-0.855853,539597.0,491620.5,-8.89,21249.0,18926.4,-10.93
45.631032,3.139607,44.806906,-0.497024,374317.0,380552.9,1.67,14316.0,14588.0,1.90
45.631032,3.139607,48.128125,-1.657271,607107.0,582728.6,-4.02,20873.0,21835.5,4.61
45.631032,3.139607,50.699411,3.060799,668209.0,716885.4,7.28,24074.0,26756.0,11.14
45.631032,3.139607,49.193196,-0.411066,616741.0,607563.2,-1.49,20924.0,22756.0,8.76
45.631032,3.139607,45.772483,4.842654,184296.0,169404.6,-8.08,7780.0,7259.2,-6.69
45.631032,3.139607,43.152991,5.875031,551436.0,446332.6,-19.06,20716.0,18315.2,-11.59
45.631032,3.139607,47.090445,2.297224,210087.0,222182.0,5.76,7943.0,8779.4,10.53
45.631032,3.139607,45.772191,1.218751,233048.0,190780.3,-18.14,9560.0,7705.7,-19.40
45.631032,3.139607,46.964474,4.325836,234278.0,221364.5,-5.51,10313.0,8655.2,-16.07
45.631032,3.139607,47.424600,3.296071,250871.0,254129.8,1.30,11027.0,9590.7,-13.03
45.631032,3.139607,48.862965,2.344522,440781.0,463431.7,5.14,16777.0,17717.4,5.61
45.631032,3.139607,48.847609,2.413716,440104.0,460239.7,4.58,16152.0,17569.8,8.78
45.631032,3.139607,48.868452,2.363731,440987.0,463897.1,5.20,16795.0,17735.1,5.60
45.631032,3.139607,48.838365,2.279273,436150.0,461083.5,5.72,15682.0,17621.5,12.37
45.631032,3.139607,48.903602,2.432693,454485.0,467796.4,2.93,16588.0,17817.9,7.41
45.631032,3.139607,48.921212,2.307391,445385.0,472141.2,6.01,16277.0,18151.2,11.51
45.631032,3.139607,48.777207,2.362421,431248.0,451195.7,4.63,15071.0,17083.1,13.35
45.631032,3.139607,48.781831,2.451673,437018.0,450503.8,3.09,15375.0,17040.5,10.83
45.631032,3.139607,48.831874,2.354601,434647.0,458938.9,5.59,15697.0,17516.9,11.59
45.631032,3.139607,50.632129,3.061885,660141.0,707368.8,7.15,23562.0,26362.6,11.89
45.631032,3.139607,50.623689,3.048424,660356.0,706189.5,6.94,23686.0,26306.7,11.06
45.631032,3.139607,50.673222,3.086466,665145.0,713160.4,7.22,23681.0,26620.9,12.41
45.631032,3.139607,49.265756,4.024581,574469.0,520989.0,-9.31,20286.0,19479.8,-3.97
45.631032,3.139607,49.242590,4.038347,574927.0,517976.0,-9.91,20291.0,19346.1,-4.66
45.631032,3.139607,43.603792,2.241604,327073.0,300632.7,-8.08,14112.0,12147.9,-13.92
45.631032,3.139607,43.627570,2.259494,324607.0,296879.5,-8.54,13840.0,12038.1,-13.02
45.631032,3.139607,43.551305,7.045909,621931.0,491147.5,-21.03,23441.0,21280.4,-9.22
45.631032,3.139607,52.526381,13.386422,1371604.0,1358477.8,-0.96,48148.0,52364.6,8.76
45.631032,3.139607,52.490732,13.400379,1374548.0,1356021.1,-1.35,47880.0,52484.8,9.62
45.631032,3.139607,40.418475,-3.689767,1057109.0,1020115.8,-3.50,40307.0,40710.3,1.00
45.631032,3.139607,47.377421,8.542341,641176.0,580894.5,-9.40,23768.0,23478.8,-1.22
45.631032,3.139607,48.670143,6.128353,545441.0,517016.2,-5.21,21504.0,19835.8,-7.76
45.631032,3.139607,47.114727,-1.515214,562500.0,500260.7,-11.06,19346.0,18696.1,-3.36
45.631032,3.139607,47.742595,-0.127445,480701.0,435433.0,-9.42,16030.0,16294.2,1.65
45.631032,3.139607,50.097464,8.793078,843972.0,828263.7,-1.86,29424.0,31351.5,6.55
45.631032,3.139607,50.943502,5.224901,811718.0,776489.5,-4.34,29626.0,28998.1,-2.12
45.631032,3.139607,52.880651,6.312523,1041368.0,1066088.2,2.37,40677.0,39761.5,-2.25
45.631032,3.139607,53.044740,9.716582,1246464.0,1209972.1,-2.93,43409.0,46077.5,6.15
45.631032,3.139607,49.212492,10.761109,908164.0,887301.4,-2.30,32088.0,34756.4,8.32
45.631032,3.139607,41.539648,13.934761,1298525.0,1246721.4,-3.99,47325.0,53757.9,13.59
45.631032,3.139607,44.666026,10.365229,739093.0,733296.2,-0.78,29542.0,32538.1,10.14
45.631032,3.139607,43.576148,11.543572,943772.0,894266.1,-5.25,35390.0,38486.9,8.75
45.631032,3.139607,44.728849,4.279327,182503.0,170854.2,-6.38,9818.0,7350.4,-25.13
45.631032,3.139607,47.431193,6.338689,436643.0,402081.4,-7.92,15521.0,15717.0,1.26
45.631032,3.139607,46.840687,7.900638,553917.0,496097.2,-10.44,23042.0,20913.1,-9.24
45.631032,3.139607,45.941695,6.940781,423847.0,377430.5,-10.95,20001.0,16578.4,-17.11
45.631032,3.139607,45.184641,6.311507,371039.0,321197.5,-13.43,15312.0,13966.2,-8.79
45.631032,3.139607,46.885572,-0.040839,429084.0,358027.6,-16.56,15700.0,13485.6,-14.10
45.631032,3.139607,37.464940,-6.037318,1513743.0,1507077.4,-0.44,57513.0,59971.1,4.27
45.631032,3.139607,43.480716,-5.868156,992145.0,956774.9,-3.57,37797.0,35933.8,-4.93
45.631032,3.139607,41.630463,-0.787095,769600.0,693878.3,-9.84,32414.0,28583.5,-11.82
45.631032,3.139607,41.577314,2.130131,594035.0,582570.9,-1.93,21661.0,24853.3,14.74
45.631032,3.139607,43.247013,0.634867,470119.0,421462.3,-10.35,18580.0,16585.5,-10.73
45.631032,3.139607,43.723838,4.039283,343792.0,284509.9,-17.24,13256.0,11981.5,-9.61
45.631032,3.139607,45.168959,1.102529,213688.0,212587.5,-0.52,8859.0,8549.2,-3.50
45.631032,3.139607,46.381916,-1.209912,583449.0,440222.6,-24.55,20530.0,16522.4,-19.52
45.631032,3.139607,45.483959,9.096124,614473.0,590116.1,-3.96,24870.0,26225.0,5.45
45.631032,3.139607,45.166467,7.710706,490477.0,458627.0,-6.49,20509.0,21075.1,2.76
45.631032,3.139607,47.902565,11.257158,916367.0,848979.2,-7.35,35202.0,34512.9,-1.96
45.631032,3.139607,52.013244,11.654849,1252717.0,1199882.3,-4.22,43292.0,45594.6,5.32
45.631032,3.139607,51.974533,8.452518,1041979.0,1024004.8,-1.73,38243.0,39290.6,2.74
45.631032,3.139607,50.994366,13.254920,1212194.0,1215015.7,0.23,42004.0,47536.1,13.17
45.631032,3.139607,48.881373,2.286981,439735.0,466932.9,6.19,15988.0,17911.2,12.03
45.631032,3.139607,48.827174,2.502436,443988.0,456165.5,2.74,15713.0,17295.7,10.07
45.631032,3.139607,48.448823,1.494456,384175.0,428894.9,11.64,13941.0,16285.0,16.81
45.631032,3.139607,48.432686,0.095662,504450.0,492986.0,-2.27,17278.0,18500.1,7.07
45.631032,3.139607,49.439523,1.087023,555808.0,573146.0,3.12,19707.0,21692.2,10.07
45.631032,3.139607,44.814718,-0.554984,374928.0,385696.2,2.87,14732.0,14830.9,0.67
45.631032,3.139607,44.838335,-0.586436,376444.0,387633.8,2.97,15244.0,14899.6,-2.26
45.631032,3.139607,44.868509,-0.565161,372296.0,384294.1,3.22,14208.0,14736.7,3.72
45.631032,3.139607,44.820592,-0.660405,386005.0,395465.9,2.45,15033.0,15247.7,1.43
45.631032,3.139607,44.629808,-1.152245,435655.0,450985.7,3.52,16805.0,17161.9,2.12
45.631032,3.139607,43.504380,-1.475003,559381.0,553640.3,-1.03,21011.0,21384.4,1.78
45.631032,3.139607,48.513925,4.683331,505617.0,433987.3,-14.17,19314.0,16360.4,-15.29
47.114727,-1.515214,43.630460,-0.855853,506480.0,497127.8,-1.85,18326.0,18293.2,-0.18
47.114727,-1.515214,44.806906,-0.497024,341201.0,341404.6,0.06,11392.0,12632.6,10.89
47.114727,-1.515214,48.128125,-1.657271,128755.0,143968.5,11.82,6131.0,5847.3,-4.63
47.114727,-1.515214,50.699411,3.060799,622087.0,661564.2,6.35,22890.0,24477.1,6.93
47.114727,-1.515214,49.193196,-0.411066,306109.0,311874.7,1.88,11483.0,11617.9,1.17
47.114727,-1.515214,45.772483,4.842654,696489.0,647839.1,-6.99,24241.0,24686.7,1.84
47.114727,-1.515214,43.152991,5.875031,1045154.0,925434.0,-11.45,35537.0,36028.4,1.38
47.114727,-1.515214,47.090445,2.297224,372295.0,367015.3,-1.42,13357.0,13506.3,1.12
47.114727,-1.515214,45.772191,1.218751,325435.0,327152.8,0.53,13914.0,12116.8,-12.92
47.114727,-1.515214,46.964474,4.325836,548205.0,563271.2,2.75,22247.0,20844.9,-6.30
47.114727,-1.515214,47.424600,3.296071,445901.0,463741.9,4.00,18121.0,17101.8,-5.62
47.114727,-1.515214,48.862965,2.344522,394659.0,441077.5,11.76,15593.0,16523.6,5.97
47.114727,-1.515214,48.847609,2.413716,393982.0,445361.9,13.04,14968.0,16703.5,11.59
47.114727,-1.515214,48.868452,2.363731,394866.0,443001.1,12.19,15611.0,16595.5,6.31
47.114727,-1.515214,48.838365,2.279273,390029.0,434087.6,11.30,14498.0,16196.0,11.71
47.114727,-1.515214,48.903602,2.432693,408364.0,451082.9,10.46,15404.0,17057.1,10.73
47.114727,-1.515214,48.921212,2.307391,399264.0,442703.3,10.88,15093.0,16631.8,10.20
47.114727,-1.515214,48.777207,2.362421,385126.0,436081.2,13.23,13886.0,16241.4,16.96
47.114727,-1.515214,48.781831,2.451673,390897.0,443555.0,13.47,14191.0,16425.7,15.75
47.114727,-1.515214,48.831874,2.354601,388525.0,439515.8,13.12,14513.0,16419.4,13.14
47.114727,-1.515214,50.632129,3.061885,614020.0,654560.2,6.60,22378.0,24326.4,8.71
47.114727,-1.515214,50.623689,3.048424,614235.0,652864.4,6.29,22501.0,24227.8,7.67
47.114727,-1.515214,50.673222,3.086466,619024.0,660345.8,6.68,22497.0,24491.7,8.87
47.114727,-1.515214,49.265756,4.024581,528348.0,604258.0,14.37,19102.0,22499.5,17.79
47.114727,-1.515214,49.242590,4.038347,528806.0,603844.1,14.19,19107.0,22456.6,17.53
47.114727,-1.515214,43.603792,2.241604,651700.0,621105.7,-4.69,22874.0,23139.3,1.16
47.114727,-1.515214,43.627570,2.259494,654839.0,619447.8,-5.40,23046.0,23112.6,0.29
47.114727,-1.515214,43.551305,7.045909,1115649.0,988395.6,-11.41,38262.0,39928.4,4.36
47.114727,-1.515214,52.526381,13.386422,1443899.0,1556162.3,7.78,51818.0,59220.0,14.28
47.114727,-1.515214,52.490732,13.400379,1446842.0,1555261.2,7.49,51549.0,59160.7,14.77
47.114727,-1.515214,40.418475,-3.689767,1023992.0,972670.9,-5.01,37384.0,37819.3,1.16
47.114727,-1.515214,47.377421,8.542341,990106.0,965702.0,-2.46,34657.0,37350.4,7.77
47.114727,-1.515214,48.670143,6.128353,764127.0,757147.3,-0.91,28517.0,27965.8,-1.93
47.114727,-1.515214,45.631032,3.139607,560161.0,500260.7,-10.69,19288.0,18696.1,-3.07
47.114727,-1.515214,47.742595,-0.127445,156088.0,159738.4,2.34,6038.0,6186.4,2.46
47.114727,-1.515214,50.097464,8.793078,964291.0,1051153.2,9.01,33733.0,39314.4,16.55
47.114727,-1.515214,50.943502,5.224901,765596.0,826409.3,7.94,28441.0,30549.7,7.41
47.114727,-1.515214,52.880651,6.312523,995246.0,1081118.8,8.63,39493.0,40423.2,2.36
47.114727,-1.515214,53.044740,9.716582,1238429.0,1317494.6,6.38,44855.0,48795.2,8.78
47.114727,-1.515214,49.212492,10.761109,1101741.0,1194035.3,8.38,38790.0,44713.8,15.27
47.114727,-1.515214,41.539648,13.934761,1811463.0,1746598.4,-3.58,63458.0,72371.9,14.05
47.114727,-1.515214,44.666026,10.365229,1252031.0,1218359.1,-2.69,45675.0,49596.8,8.59
47.114727,-1.515214,43.576148,11.543572,1456711.0,1389131.5,-4.64,51523.0,57330.6,11.27
47.114727,-1.515214,44.728849,4.279327,735865.0,662237.7,-10.01,27757.0,25745.8,-7.25
47.114727,-1.515214,47.431193,6.338689,785572.0,754702.6,-3.93,26410.0,28111.5,6.44
47.114727,-1.515214,46.840687,7.900638,964902.0,908894.1,-5.80,37705.0,34448.2,-8.64
47.114727,-1.515214,45.941695,6.940781,874722.0,838940.1,-4.09,34700.0,32888.2,-5.22
47.114727,-1.515214,45.184641,6.311507,883233.0,813584.8,-7.89,31774.0,32013.0,0.75
47.114727,-1.515214,46.885572,-0.040839,140791.0,145859.6,3.60,6486.0,5729.5,-11.66
47.114727,-1.515214,37.464940,-6.037318,1480626.0,1443844.6,-2.48,54589.0,55607.9,1.87
47.114727,-1.515214,43.480716,-5.868156,959028.0,671877.7,-29.94,34873.0,24734.0,-29.07
47.114727,-1.515214,41.630463,-0.787095,822549.0,779142.5,-5.28,29589.0,29974.8,1.30
47.114727,-1.515214,41.577314,2.130131,959486.0,865385.4,-9.81,32971.0,34439.5,4.45
47.114727,-1.515214,43.247013,0.634867,594949.0,587464.9,-1.26,21814.0,21640.5,-0.80
47.114727,-1.515214,43.723838,4.039283,837284.0,730473.8,-12.76,28229.0,28281.2,0.18
47.114727,-1.515214,45.168959,1.102529,472331.0,376178.5,-20.36,16146.0,13901.8,-13.90
47.114727,-1.515214,46.381916,-1.209912,104255.0,107785.3,3.39,4768.0,4516.2,-5.28
47.114727,-1.515214,45.483959,9.096124,1092057.0,1061339.4,-2.81,39881.0,43432.6,8.91
47.114727,-1.515214,45.166467,7.710706,1002670.0,944526.9,-5.80,36971.0,38449.2,4.00
47.114727,-1.515214,47.902565,11.257158,1245104.0,1223889.9,-1.70,43608.0,46534.9,6.71
47.114727,-1.515214,52.013244,11.654849,1316355.0,1389727.9,5.57,46899.0,52915.6,12.83
47.114727,-1.515214,51.974533,8.452518,1054209.0,1142548.7,8.38,38293.0,43040.0,12.40
47.114727,-1.515214,50.994366,13.254920,1380317.0,1471665.2,6.62,48208.0,55386.1,14.89
47.114727,-1.515214,48.881373,2.286981,393613.0,438005.8,11.28,14804.0,16377.2,10.63
47.114727,-1.515214,48.827174,2.502436,397867.0,450900.7,13.33,14529.0,16948.5,16.65
47.114727,-1.515214,48.448823,1.494456,311645.0,342623.7,9.94,11077.0,12654.7,14.24
47.114727,-1.515214,48.432686,0.095662,238855.0,241219.4,0.99,8836.0,9027.8,2.17
47.114727,-1.515214,49.439523,1.087023,394347.0,409961.3,3.96,13927.0,15260.0,9.57
47.114727,-1.515214,44.814718,-0.554984,341811.0,338715.2,-0.91,11809.0,12604.7,6.74
47.114727,-1.515214,44.838335,-0.586436,339707.0,334647.0,-1.49,12163.0,12439.4,2.27
47.114727,-1.515214,44.868509,-0.565161,335559.0,331119.5,-1.32,11127.0,12238.2,9.99
47.114727,-1.515214,44.820592,-0.660405,349268.0,335170.3,-4.04,11952.0,12407.6,3.81
