origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
48.670143,6.128353,43.152991,5.875031,784804.0,780354.4,-0.57,24143.0,28821.6,19.38
48.670143,6.128353,47.090445,2.297224,498621.0,426325.1,-14.50,16448.0,13736.3,-16.49
48.670143,6.128353,45.772191,1.218751,658025.0,624309.5,-5.12,21013.0,20178.3,-3.97
48.670143,6.128353,46.964474,4.325836,306448.0,295654.1,-3.52,10171.0,9831.7,-3.34
48.670143,6.128353,47.424600,3.296071,362526.0,320362.8,-11.63,13884.0,10389.7,-25.17
48.670143,6.128353,48.862965,2.344522,352752.0,353595.5,0.24,12647.0,11539.2,-8.76
48.670143,6.128353,48.847609,2.413716,351649.0,347058.6,-1.31,12266.0,11246.2,-8.31
48.670143,6.128353,48.868452,2.363731,352183.0,351853.3,-0.09,12613.0,11483.1,-8.96
48.670143,6.128353,48.838365,2.279273,356756.0,359496.8,0.77,12710.0,11794.2,-7.21
48.670143,6.128353,48.903602,2.432693,351482.0,345768.9,-1.63,12555.0,11230.2,-10.55
48.670143,6.128353,48.921212,2.307391,362080.0,357560.9,-1.25,12837.0,11761.9,-8.37
48.670143,6.128353,48.777207,2.362421,354052.0,351502.0,-0.72,12545.0,11320.5,-9.76
48.670143,6.128353,48.781831,2.451673,346397.0,343202.4,-0.92,12061.0,11013.7,-8.68
48.670143,6.128353,48.831874,2.354601,350413.0,352455.8,0.58,12338.0,11483.8,-6.92
48.670143,6.128353,50.632129,3.061885,413426.0,394532.4,-4.57,13944.0,12600.3,-9.64
48.670143,6.128353,50.623689,3.048424,413285.0,394591.0,-4.52,13964.0,12645.9,-9.44
48.670143,6.128353,50.673222,3.086466,418211.0,396973.7,-5.08,14159.0,12770.6,-9.81
48.670143,6.128353,49.265756,4.024581,211040.0,212616.7,0.75,7961.0,6985.1,-12.26
48.670143,6.128353,49.242590,4.038347,207712.0,210203.6,1.20,7773.0,6900.2,-11.23
48.670143,6.128353,43.603792,2.241604,876913.0,810876.4,-7.53,28543.0,27578.1,-3.38
48.670143,6.128353,43.627570,2.259494,878005.0,807050.9,-8.08,28820.0,27515.1,-4.53
48.670143,6.128353,43.551305,7.045909,856470.0,729198.7,-14.86,26307.0,28653.0,8.92
48.670143,6.128353,52.526381,13.386422,845696.0,848632.8,0.35,27378.0,28060.7,2.49
48.670143,6.128353,52.490732,13.400379,848543.0,846566.1,-0.23,27146.0,27902.2,2.79
48.670143,6.128353,40.418475,-3.689767,1588708.0,1526951.8,-3.89,48085.0,50799.7,5.65
48.670143,6.128353,47.377421,8.542341,297133.0,292368.6,-1.60,11194.0,10346.1,-7.57
48.670143,6.128353,45.631032,3.139607,563364.0,516776.7,-8.27,16979.0,17042.2,0.37
48.670143,6.128353,47.114727,-1.515214,772110.0,756796.5,-1.98,23235.0,24026.1,3.40
48.670143,6.128353,47.742595,-0.127445,630357.0,603616.1,-4.24,18847.0,19272.9,2.26
48.670143,6.128353,50.097464,8.793078,312354.0,317542.4,1.66,10752.0,10524.9,-2.11
48.670143,6.128353,50.943502,5.224901,344858.0,331778.6,-3.79,11853.0,10796.8,-8.91
48.670143,6.128353,52.880651,6.312523,591316.0,595465.0,0.70,20006.0,19343.9,-3.31
48.670143,6.128353,53.044740,9.716582,716077.0,696205.9,-2.77,23141.0,23148.8,0.03
48.670143,6.128353,49.212492,10.761109,429974.0,436885.1,1.61,14229.0,14135.1,-0.66
48.670143,6.128353,41.539648,13.934761,1257962.0,1272492.2,1.16,41867.0,48835.3,16.64
48.670143,6.128353,44.666026,10.365229,698559.0,699302.6,0.11,24774.0,26029.1,5.07
48.670143,6.128353,43.576148,11.543572,901502.0,894005.4,-0.83,30649.0,33504.2,9.32
48.670143,6.128353,44.728849,4.279327,594266.0,585260.8,-1.52,20390.0,19690.3,-3.43
48.670143,6.128353,47.431193,6.338689,177799.0,176274.0,-0.86,6972.0,5952.5,-14.62
48.670143,6.128353,46.840687,7.900638,328120.0,308625.2,-5.94,13319.0,10987.0,-17.51
48.670143,6.128353,45.941695,6.940781,547188.0,393496.8,-28.09,16876.0,14266.4,-15.46
48.670143,6.128353,45.184641,6.311507,606954.0,493061.0,-18.76,19274.0,17920.5,-7.02
48.670143,6.128353,46.885572,-0.040839,657894.0,637830.7,-3.05,20359.0,20315.5,-0.21
48.670143,6.128353,37.464940,-6.037318,2045760.0,2016656.6,-1.42,61436.0,67493.1,9.86
48.670143,6.128353,43.480716,-5.868156,1528595.0,1384092.6,-9.45,46504.0,44082.6,-5.21
48.670143,6.128353,41.630463,-0.787095,1306282.0,1209583.0,-7.40,40038.0,41355.0,3.29
48.670143,6.128353,41.577314,2.130131,1035896.0,1078716.2,4.13,31727.0,37678.8,18.76
48.670143,6.128353,43.247013,0.634867,973725.0,937133.8,-3.76,30564.0,30960.0,1.30
48.670143,6.128353,43.723838,4.039283,692663.0,728448.0,5.17,21136.0,24332.5,15.12
48.670143,6.128353,45.168959,1.102529,723001.0,692882.3,-4.17,22165.0,22494.3,1.49
48.670143,6.128353,46.381916,-1.209912,805801.0,771168.4,-4.30,24158.0,24591.3,1.79
48.670143,6.128353,45.483959,9.096124,545403.0,533310.2,-2.22,19687.0,20261.5,2.92
48.670143,6.128353,45.166467,7.710706,701619.0,518312.9,-26.13,22088.0,19723.0,-10.71
48.670143,6.128353,47.902565,11.257158,528260.0,494407.0,-6.41,17685.0,16459.8,-6.93
48.670143,6.128353,52.013244,11.654849,716210.0,686651.4,-4.13,22819.0,23103.8,1.25
48.670143,6.128353,51.974533,8.452518,503897.0,512014.0,1.61,18099.0,17253.3,-4.67
48.670143,6.128353,50.994366,13.254920,724774.0,727770.3,0.41,23152.0,24129.1,4.22
48.670143,6.128353,48.881373,2.286981,363050.0,359081.2,-1.09,13262.0,11801.4,-11.01
48.670143,6.128353,48.827174,2.502436,339560.0,338682.0,-0.26,11770.0,10880.6,-7.56
48.670143,6.128353,48.448823,1.494456,465705.0,434627.6,-6.67,14260.0,13862.7,-2.79
48.670143,6.128353,48.432686,0.095662,624797.0,565383.9,-9.51,18774.0,18023.2,-4.00
48.670143,6.128353,49.439523,1.087023,500868.0,479449.2,-4.28,16481.0,15400.3,-6.56
48.670143,6.128353,44.814718,-0.554984,906853.0,845774.5,-6.74,26684.0,27180.0,1.86
48.670143,6.128353,44.838335,-0.586436,904049.0,845856.3,-6.44,26914.0,27198.5,1.06
48.670143,6.128353,44.868509,-0.565161,899897.0,841413.4,-6.50,26309.0,27058.2,2.85
48.670143,6.128353,44.820592,-0.660405,913621.0,853039.3,-6.63,26928.0,27465.3,2.00
48.670143,6.128353,44.629808,-1.152245,966827.0,907844.6,-6.10,28720.0,29088.8,1.28
48.670143,6.128353,43.504380,-1.475003,1090769.0,1042622.1,-4.41,32328.0,33535.5,3.74
48.670143,6.128353,48.513925,4.683331,132000.0,136906.3,3.72,5195.0,4793.6,-7.73
45.631032,3.139607,43.630460,-0.855853,542210.0,491392.7,-9.37,18344.0,16261.2,-11.35
45.631032,3.139607,44.806906,-0.497024,375684.0,380376.6,1.25,12437.0,12537.1,0.80
45.631032,3.139607,48.128125,-1.657271,605496.0,582458.6,-3.80,18043.0,18759.7,3.97
45.631032,3.139607,50.699411,3.060799,673433.0,716553.2,6.40,20956.0,22986.7,9.69
45.631032,3.139607,49.193196,-0.411066,617167.0,607281.7,-1.60,18233.0,19550.4,7.23
45.631032,3.139607,45.772483,4.842654,180989.0,169326.1,-6.44,6192.0,6267.3,1.22
45.631032,3.139607,43.152991,5.875031,555905.0,446125.8,-19.75,17600.0,15737.1,-10.58
45.631032,3.139607,47.090445,2.297224,209368.0,222079.1,6.07,6488.0,7562.7,16.56
45.631032,3.139607,45.772191,1.218751,235697.0,190691.9,-19.09,8389.0,6645.8,-20.78
45.631032,3.139607,46.964474,4.325836,236996.0,221262.0,-6.64,8838.0,7455.9,-15.64
45.631032,3.139607,47.424600,3.296071,265378.0,254012.1,-4.28,9566.0,8254.4,-13.71
45.631032,3.139607,48.862965,2.344522,438574.0,463217.0,5.62,13801.0,15223.0,10.30
45.631032,3.139607,48.847609,2.413716,440241.0,460026.5,4.49,13493.0,15096.3,11.88
45.631032,3.139607,48.868452,2.363731,441163.0,463682.2,5.10,13871.0,15238.2,9.86
45.631032,3.139607,48.838365,2.279273,437808.0,460869.8,5.27,13370.0,15140.6,13.24
45.631032,3.139607,48.903602,2.432693,448145.0,467579.6,4.34,14366.0,15309.2,6.57
45.631032,3.139607,48.921212,2.307391,445469.0,471922.5,5.94,14008.0,15595.5,11.33
45.631032,3.139607,48.777207,2.362421,431440.0,450986.6,4.53,13059.0,14678.3,12.40
45.631032,3.139607,48.781831,2.451673,437387.0,450295.1,2.95,13261.0,14641.7,10.41
45.631032,3.139607,48.831874,2.354601,434846.0,458726.3,5.49,13262.0,15050.8,13.49
45.631032,3.139607,50.632129,3.061885,660553.0,707041.0,7.04,20408.0,22648.8,10.98
45.631032,3.139607,50.623689,3.048424,660412.0,705862.3,6.88,20428.0,22600.7,10.64
45.631032,3.139607,50.673222,3.086466,665338.0,712830.0,7.14,20623.0,22870.7,10.90
45.631032,3.139607,49.265756,4.024581,574942.0,520747.6,-9.43,17588.0,16736.3,-4.84
45.631032,3.139607,49.242590,4.038347,575870.0,517736.0,-10.09,17605.0,16621.4,-5.59
45.631032,3.139607,43.603792,2.241604,339734.0,300493.4,-11.55,12557.0,10446.8,-16.80
45.631032,3.139607,43.627570,2.259494,340464.0,296742.0,-12.84,12598.0,10352.9,-17.82
45.631032,3.139607,43.551305,7.045909,627571.0,490919.9,-21.77,19764.0,18283.7,-7.49
45.631032,3.139607,52.526381,13.386422,1372813.0,1357848.3,-1.09,42457.0,44987.6,5.96
45.631032,3.139607,52.490732,13.400379,1375660.0,1355392.9,-1.47,42225.0,45090.9,6.79
45.631032,3.139607,40.418475,-3.689767,1059756.0,1019643.2,-3.79,33967.0,34975.2,2.97
45.631032,3.139607,47.377421,8.542341,612292.0,580625.3,-5.17,20170.0,20171.5,0.01
45.631032,3.139607,48.670143,6.128353,547431.0,516776.7,-5.60,16969.0,17042.2,0.43
45.631032,3.139607,47.114727,-1.515214,564565.0,500028.9,-11.43,16877.0,16063.2,-4.82
45.631032,3.139607,47.742595,-0.127445,440184.0,435231.3,-1.13,14105.0,14000.9,-0.74
45.631032,3.139607,50.097464,8.793078,845150.0,827880.0,-2.04,26164.0,26934.8,2.95
45.631032,3.139607,50.943502,5.224901,812088.0,776129.7,-4.43,25401.0,24912.9,-1.92
45.631032,3.139607,52.880651,6.312523,1040125.0,1065594.3,2.45,33001.0,34160.0,3.51
45.631032,3.139607,53.044740,9.716582,1248465.0,1209411.5,-3.13,38460.0,39586.2,2.93
45.631032,3.139607,49.212492,10.761109,911695.0,886890.3,-2.72,28116.0,29860.0,6.20
45.631032,3.139607,41.539648,13.934761,1306790.0,1246143.8,-4.64,41890.0,46184.6,10.25
45.631032,3.139607,44.666026,10.365229,747387.0,732956.5,-1.93,24797.0,27954.3,12.73
45.631032,3.139607,43.576148,11.543572,950330.0,893851.7,-5.94,30672.0,33064.9,7.80
45.631032,3.139607,44.728849,4.279327,180371.0,170775.0,-5.32,8604.0,6345.5,-26.25
45.631032,3.139607,47.431193,6.338689,436979.0,401895.1,-8.03,13699.0,13506.2,-1.41
45.631032,3.139607,46.840687,7.900638,552367.0,495867.3,-10.23,18716.0,17968.0,-4.00
45.631032,3.139607,45.941695,6.940781,413491.0,377255.6,-8.76,13400.0,14247.9,6.33
45.631032,3.139607,45.184641,6.311507,377592.0,321048.6,-14.97,13363.0,12007.7,-10.14
45.631032,3.139607,46.885572,-0.040839,431601.0,357861.7,-17.09,13783.0,11591.1,-15.90
45.631032,3.139607,37.464940,-6.037318,1516808.0,1506379.1,-0.69,47318.0,51522.5,8.89
45.631032,3.139607,43.480716,-5.868156,999643.0,956331.6,-4.33,32386.0,30871.5,-4.68
45.631032,3.139607,41.630463,-0.787095,865085.0,693556.8,-19.83,27364.0,24556.9,-10.26
45.631032,3.139607,41.577314,2.130131,594699.0,582301.0,-2.08,19053.0,21352.4,12.07
45.631032,3.139607,43.247013,0.634867,467035.0,421267.0,-9.80,16271.0,14251.7,-12.41
45.631032,3.139607,43.723838,4.039283,338770.0,284378.1,-16.06,11591.0,10306.1,-11.09
45.631032,3.139607,45.168959,1.102529,216311.0,212489.0,-1.77,7872.0,7366.8,-6.42
45.631032,3.139607,46.381916,-1.209912,493491.0,440018.7,-10.84,17500.0,14196.8,-18.88
45.631032,3.139607,45.483959,9.096124,618312.0,589842.6,-4.60,20413.0,22530.9,10.38
45.631032,3.139607,45.166467,7.710706,498035.0,458414.5,-7.96,16957.0,18108.1,6.79
45.631032,3.139607,47.902565,11.257158,910890.0,848585.8,-6.84,30184.0,29650.8,-1.77
45.631032,3.139607,52.013244,11.654849,1248598.0,1199326.3,-3.95,38138.0,39171.3,2.71
45.631032,3.139607,51.974533,8.452518,1041300.0,1023530.3,-1.71,34095.0,33755.4,-1.00
45.631032,3.139607,50.994366,13.254920,1213309.0,1214452.8,0.09,37151.0,40839.3,9.93
45.631032,3.139607,48.881373,2.286981,440592.0,466716.6,5.93,13797.0,15389.4,11.54
45.631032,3.139607,48.827174,2.502436,444173.0,455954.1,2.65,13524.0,14860.8,9.88
45.631032,3.139607,48.448823,1.494456,384356.0,428696.2,11.54,12001.0,13993.2,16.60
45.631032,3.139607,48.432686,0.095662,504911.0,492757.6,-2.41,15041.0,15894.9,5.68
45.631032,3.139607,49.439523,1.087023,547601.0,572880.5,4.62,17052.0,18636.6,9.29
45.631032,3.139607,44.814718,-0.554984,377901.0,385517.5,2.02,12566.0,12745.5,1.43
45.631032,3.139607,44.838335,-0.586436,378712.0,387454.2,2.31,12948.0,12804.4,-1.11
45.631032,3.139607,44.868509,-0.565161,374560.0,384116.1,2.55,12343.0,12664.7,2.61
45.631032,3.139607,44.820592,-0.660405,388284.0,395282.7,1.80,12962.0,13103.2,1.09
45.631032,3.139607,44.629808,-1.152245,437875.0,450776.8,2.95,14602.0,14746.0,0.99
45.631032,3.139607,43.504380,-1.475003,561817.0,553383.8,-1.50,18210.0,18372.3,0.89
45.631032,3.139607,48.513925,4.683331,508192.0,433786.2,-14.64,16691.0,14057.8,-15.78
47.114727,-1.515214,43.630460,-0.855853,506715.0,496897.5,-1.94,16068.0,15717.1,-2.18
47.114727,-1.515214,44.806906,-0.497024,340189.0,341246.4,0.31,10161.0,10859.1,6.87
47.114727,-1.515214,48.128125,-1.657271,132284.0,143901.7,8.78,5021.0,5056.0,0.70
47.114727,-1.515214,50.699411,3.060799,627151.0,661257.7,5.44,19894.0,21029.0,5.71
47.114727,-1.515214,49.193196,-0.411066,305036.0,311730.2,2.19,9936.0,9989.6,0.54
47.114727,-1.515214,45.772483,4.842654,693396.0,647538.9,-6.61,21045.0,21209.1,0.78
47.114727,-1.515214,43.152991,5.875031,1045069.0,925005.2,-11.49,31494.0,30952.8,-1.72
47.114727,-1.515214,47.090445,2.297224,371568.0,366845.3,-1.27,11458.0,11608.2,1.31
47.114727,-1.515214,45.772191,1.218751,324932.0,327001.2,0.64,12068.0,10417.0,-13.68
47.114727,-1.515214,46.964474,4.325836,540148.0,563010.2,4.23,19168.0,17908.7,-6.57
47.114727,-1.515214,47.424600,3.296071,442216.0,463527.1,4.82,15876.0,14694.1,-7.44
47.114727,-1.515214,48.862965,2.344522,392292.0,440873.1,12.38,12739.0,14197.9,11.45
47.114727,-1.515214,48.847609,2.413716,393959.0,445155.6,13.00,12431.0,14352.2,15.46
47.114727,-1.515214,48.868452,2.363731,394881.0,442795.9,12.13,12809.0,14259.5,11.32
47.114727,-1.515214,48.838365,2.279273,391526.0,433886.5,10.82,12308.0,13916.5,13.07
47.114727,-1.515214,48.903602,2.432693,401863.0,450873.9,12.20,13304.0,14655.9,10.16
47.114727,-1.515214,48.921212,2.307391,399187.0,442498.2,10.85,12946.0,14290.7,10.39
47.114727,-1.515214,48.777207,2.362421,385158.0,435879.2,13.17,11997.0,13955.5,16.32
47.114727,-1.515214,48.781831,2.451673,391105.0,443349.5,13.36,12199.0,14113.7,15.70
47.114727,-1.515214,48.831874,2.354601,388564.0,439312.2,13.06,12200.0,14108.3,15.64
47.114727,-1.515214,50.632129,3.061885,614271.0,654256.9,6.51,19346.0,20899.5,8.03
47.114727,-1.515214,50.623689,3.048424,614130.0,652562.0,6.26,19366.0,20814.7,7.48
47.114727,-1.515214,50.673222,3.086466,619056.0,660039.8,6.62,19561.0,21041.5,7.57
47.114727,-1.515214,49.265756,4.024581,528660.0,603978.0,14.25,16526.0,19330.1,16.97
47.114727,-1.515214,49.242590,4.038347,529588.0,603564.3,13.97,16543.0,19293.2,16.62
47.114727,-1.515214,43.603792,2.241604,650825.0,620817.9,-4.61,20201.0,19879.7,-1.59
47.114727,-1.515214,43.627570,2.259494,653852.0,619160.8,-5.31,20388.0,19856.8,-2.61
47.114727,-1.515214,43.551305,7.045909,1116735.0,987937.7,-11.53,33658.0,34303.4,1.92
47.114727,-1.515214,52.526381,13.386422,1444376.0,1555441.3,7.69,45547.0,50877.3,11.70
47.114727,-1.515214,52.490732,13.400379,1447223.0,1554540.6,7.42,45315.0,50826.3,12.16
47.114727,-1.515214,40.418475,-3.689767,1024261.0,972220.3,-5.08,31691.0,32491.4,2.53
47.114727,-1.515214,47.377421,8.542341,991023.0,965254.6,-2.60,30334.0,32088.5,5.78
47.114727,-1.515214,48.670143,6.128353,766070.0,756796.5,-1.21,23049.0,24026.1,4.24
47.114727,-1.515214,45.631032,3.139607,560718.0,500028.9,-10.82,16741.0,16063.2,-4.05
47.114727,-1.515214,47.742595,-0.127445,156346.0,159664.3,2.12,5236.0,5344.0,2.06
47.114727,-1.515214,50.097464,8.793078,965849.0,1050666.1,8.78,29839.0,33775.9,13.19
47.114727,-1.515214,50.943502,5.224901,765806.0,826026.4,7.86,24339.0,26245.9,7.83
47.114727,-1.515214,52.880651,6.312523,993843.0,1080617.9,8.73,31939.0,34728.5,8.73
47.114727,-1.515214,53.044740,9.716582,1239810.0,1316884.2,6.22,38964.0,41921.1,7.59
47.114727,-1.515214,49.212492,10.761109,1106424.0,1193482.0,7.87,33870.0,38414.7,13.42
47.114727,-1.515214,41.539648,13.934761,1802190.0,1745789.1,-3.13,56241.0,62176.3,10.55
47.114727,-1.515214,44.666026,10.365229,1242787.0,1217794.6,-2.01,39148.0,42609.7,8.84
47.114727,-1.515214,43.576148,11.543572,1445730.0,1388487.9,-3.96,45023.0,49254.0,9.40
47.114727,-1.515214,44.728849,4.279327,733484.0,661930.9,-9.76,24637.0,22119.0,-10.22
47.114727,-1.515214,47.431193,6.338689,786247.0,754352.9,-4.06,23322.0,24151.3,3.56
47.114727,-1.515214,46.840687,7.900638,964498.0,908473.0,-5.81,31694.0,29595.2,-6.62
47.114727,-1.515214,45.941695,6.940781,865051.0,838551.4,-3.06,26754.0,28255.0,5.61
47.114727,-1.515214,45.184641,6.311507,889999.0,813207.9,-8.63,28216.0,27503.1,-2.53
47.114727,-1.515214,46.885572,-0.040839,146050.0,145792.0,-0.18,5650.0,4953.5,-12.33
47.114727,-1.515214,37.464940,-6.037318,1481313.0,1443175.6,-2.57,45042.0,47774.0,6.07
47.114727,-1.515214,43.480716,-5.868156,964148.0,671566.4,-30.35,30110.0,21249.6,-29.43
47.114727,-1.515214,41.630463,-0.787095,847747.0,778781.6,-8.14,26272.0,25752.1,-1.98
47.114727,-1.515214,41.577314,2.130131,959629.0,864984.5,-9.86,28974.0,29587.7,2.12
47.114727,-1.515214,43.247013,0.634867,646920.0,587192.7,-9.23,19391.0,18592.2,-4.12
47.114727,-1.515214,43.723838,4.039283,837658.0,730135.4,-12.84,24939.0,24297.1,-2.57
47.114727,-1.515214,45.168959,1.102529,470436.0,376004.2,-20.07,14750.0,11947.5,-19.00
47.114727,-1.515214,46.381916,-1.209912,102442.0,107735.4,5.17,3862.0,3915.3,1.38
47.114727,-1.515214,45.483959,9.096124,1089631.0,1060847.6,-2.64,34061.0,37314.0,9.55
47.114727,-1.515214,45.166467,7.710706,1010442.0,944089.3,-6.57,31810.0,33032.5,3.84
47.114727,-1.515214,47.902565,11.257158,1246732.0,1223322.8,-1.88,38550.0,39979.1,3.71
47.114727,-1.515214,52.013244,11.654849,1316354.0,1389084.0,5.53,40868.0,45461.0,11.24
47.114727,-1.515214,51.974533,8.452518,1053593.0,1142019.4,8.39,33461.0,36976.7,10.51
47.114727,-1.515214,50.994366,13.254920,1378269.0,1470983.4,6.73,42239.0,47583.4,12.65
47.114727,-1.515214,48.881373,2.286981,394310.0,437802.9,11.03,12735.0,14072.1,10.50
47.114727,-1.515214,48.827174,2.502436,397891.0,450691.7,13.27,12462.0,14562.6,16.86
47.114727,-1.515214,48.448823,1.494456,312124.0,342465.0,9.72,9634.0,10878.1,12.91
47.114727,-1.515214,48.432686,0.095662,238934.0,241107.6,0.91,7655.0,7772.3,1.53
47.114727,-1.515214,49.439523,1.087023,394719.0,409771.4,3.81,12190.0,13113.1,7.57
47.114727,-1.515214,44.814718,-0.554984,342406.0,338558.3,-1.12,10290.0,10835.4,5.30
47.114727,-1.515214,44.838335,-0.586436,339602.0,334492.0,-1.50,10520.0,10693.7,1.65
47.114727,-1.515214,44.868509,-0.565161,335450.0,330966.0,-1.34,9915.0,10521.0,6.11
47.114727,-1.515214,44.820592,-0.660405,349174.0,335015.0,-4.05,10534.0,10666.3,1.26
47.114727,-1.515214,44.629808,-1.152245,402380.0,353102.9,-12.25,12326.0,11194.3,-9.18
47.114727,-1.515214,43.504380,-1.475003,526322.0,510409.0,-3.02,15934.0,16130.4,1.23
47.114727,-1.515214,48.513925,4.683331,587434.0,620598.6,5.65,18773.0,19659.2,4.72
47.742595,-0.127445,43.630460,-0.855853,554749.0,585757.0,5.59,19266.0,18550.7,-3.71
47.742595,-0.127445,44.806906,-0.497024,388223.0,416584.0,7.31,13359.0,13178.4,-1.35
47.742595,-0.127445,48.128125,-1.657271,145356.0,154802.8,6.50,5812.0,5236.5,-9.90
47.742595,-0.127445,50.699411,3.060799,487801.0,511156.0,4.79,15572.0,16306.5,4.72
47.742595,-0.127445,49.193196,-0.411066,211840.0,206786.6,-2.39,6525.0,6773.6,3.81
47.742595,-0.127445,45.772483,4.842654,570065.0,555964.8,-2.47,18345.0,17986.7,-1.95
47.742595,-0.127445,43.152991,5.875031,944981.0,880026.4,-6.87,29753.0,29600.9,-0.51
47.742595,-0.127445,47.090445,2.297224,248237.0,249580.4,0.54,8758.0,7982.8,-8.85
47.742595,-0.127445,45.772191,1.218751,308417.0,307545.5,-0.28,13034.0,9804.4,-24.78
47.742595,-0.127445,46.964474,4.325836,480984.0,440395.5,-8.44,16087.0,14122.5,-12.21
47.742595,-0.127445,47.424600,3.296071,375520.0,329504.6,-12.25,12962.0,10471.1,-19.22
47.742595,-0.127445,48.862965,2.344522,252942.0,281266.3,11.20,8417.0,9222.9,9.58
47.742595,-0.127445,48.847609,2.413716,254609.0,285502.6,12.13,8109.0,9354.6,15.36
47.742595,-0.127445,48.868452,2.363731,255531.0,283185.3,10.82,8487.0,9283.6,9.39
47.742595,-0.127445,48.838365,2.279273,252176.0,274284.6,8.77,7986.0,8925.8,11.77
47.742595,-0.127445,48.903602,2.432693,262513.0,291271.5,10.96,8982.0,9649.1,7.43
47.742595,-0.127445,48.921212,2.307391,259837.0,283047.1,8.93,8624.0,9299.2,7.83
47.742595,-0.127445,48.777207,2.362421,245808.0,276216.9,12.37,7675.0,8975.0,16.94
47.742595,-0.127445,48.781831,2.451673,251755.0,283704.6,12.69,7877.0,9149.4,16.15
47.742595,-0.127445,48.831874,2.354601,249214.0,279665.5,12.22,7878.0,9122.5,15.80
47.742595,-0.127445,50.632129,3.061885,474921.0,503587.6,6.04,15024.0,16089.6,7.09
47.742595,-0.127445,50.623689,3.048424,474780.0,501908.2,5.71,15044.0,16045.2,6.65
47.742595,-0.127445,50.673222,3.086466,479706.0,509555.0,6.22,15239.0,16298.7,6.95
47.742595,-0.127445,49.265756,4.024581,389310.0,444448.5,14.16,12204.0,14372.5,17.77
47.742595,-0.127445,49.242590,4.038347,390238.0,444082.7,13.80,12221.0,14323.1,17.20
47.742595,-0.127445,43.603792,2.241604,698859.0,630083.7,-9.84,23399.0,20233.9,-13.53
47.742595,-0.127445,43.627570,2.259494,701886.0,627606.1,-10.58,23586.0,20215.3,-14.29
47.742595,-0.127445,43.551305,7.045909,1016647.0,923255.3,-9.19,31917.0,32441.3,1.64
47.742595,-0.127445,52.526381,13.386422,1305026.0,1395788.6,6.95,41225.0,45880.1,11.29
47.742595,-0.127445,52.490732,13.400379,1307873.0,1394882.1,6.65,40993.0,45904.3,11.98
47.742595,-0.127445,40.418475,-3.689767,1072295.0,1096470.2,2.25,34889.0,36699.9,5.19
47.742595,-0.127445,47.377421,8.542341,843893.0,828260.3,-1.85,26423.0,27188.8,2.90
47.742595,-0.127445,48.670143,6.128353,626720.0,603616.1,-3.69,18727.0,19272.9,2.92
47.742595,-0.127445,45.631032,3.139607,437387.0,435231.3,-0.49,14041.0,14000.9,-0.29
47.742595,-0.127445,47.114727,-1.515214,159531.0,159664.3,0.08,5353.0,5344.0,-0.17
47.742595,-0.127445,50.097464,8.793078,826499.0,892338.1,7.97,25517.0,28896.6,13.24
47.742595,-0.127445,50.943502,5.224901,626456.0,668863.6,6.77,20017.0,21378.3,6.80
47.742595,-0.127445,52.880651,6.312523,854493.0,929629.2,8.79,27617.0,29607.9,7.21
47.742595,-0.127445,53.044740,9.716582,1100460.0,1159643.1,5.38,34642.0,36953.7,6.67
47.742595,-0.127445,49.212492,10.761109,967074.0,1040396.0,7.58,29548.0,33394.8,13.02
47.742595,-0.127445,41.539648,13.934761,1678859.0,1660448.2,-1.10,53541.0,58620.8,9.49
47.742595,-0.127445,44.666026,10.365229,1119456.0,1113765.3,-0.51,36448.0,38682.3,6.13
47.742595,-0.127445,43.576148,11.543572,1322399.0,1293040.8,-2.22,42323.0,46773.4,10.52
47.742595,-0.127445,44.728849,4.279327,610153.0,605785.6,-0.72,21937.0,20177.5,-8.02
47.742595,-0.127445,47.431193,6.338689,639117.0,617932.5,-3.31,19411.0,19746.9,1.73
47.742595,-0.127445,46.840687,7.900638,817368.0,779900.2,-4.58,27783.0,25689.7,-7.53
47.742595,-0.127445,45.941695,6.940781,741720.0,729030.2,-1.71,24054.0,24568.3,2.14
47.742595,-0.127445,45.184641,6.311507,766668.0,723469.1,-5.63,25516.0,24641.3,-3.43
47.742595,-0.127445,46.885572,-0.040839,135824.0,121441.0,-10.59,5214.0,4294.4,-17.64
47.742595,-0.127445,37.464940,-6.037318,1529347.0,1576540.3,3.09,48240.0,51978.3,7.75
47.742595,-0.127445,43.480716,-5.868156,1012182.0,827369.7,-18.26,33308.0,26219.9,-21.28
47.742595,-0.127445,41.630463,-0.787095,895781.0,866600.2,-3.26,29470.0,28543.7,-3.14
47.742595,-0.127445,41.577314,2.130131,1007663.0,900551.3,-10.63,32172.0,30428.0,-5.42
47.742595,-0.127445,43.247013,0.634867,694954.0,640003.2,-7.91,22589.0,20314.3,-10.07
47.742595,-0.127445,43.723838,4.039283,768552.0,701067.0,-8.78,24924.0,23788.2,-4.56
47.742595,-0.127445,45.168959,1.102529,420020.0,383032.4,-8.81,16361.0,12179.3,-25.56
47.742595,-0.127445,46.381916,-1.209912,214899.0,218783.0,1.81,7248.0,7062.6,-2.56
47.742595,-0.127445,45.483959,9.096124,966300.0,950188.1,-1.67,31361.0,33652.3,7.31
47.742595,-0.127445,45.166467,7.710706,887111.0,845274.9,-4.72,29110.0,29662.2,1.90
